time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
37.792104	5	410.715	1399.885	2813.800	3736.039	4572.852
37.797104	5	409.136	1365.540	2819.945	3880.201	4585.891
37.802104	5	407.260	1305.934	2803.283	3881.254	4825.187
37.807104	5	408.350	1451.124	2807.618	3830.143	5160.444
37.812104	5	428.875	1372.776	2668.533	3677.212	4891.236
37.817104	5	441.442	1331.070	2728.334	3575.733	4770.486
37.822104	5	438.176	1364.421	2778.967	3510.687	4702.765
37.827104	5	442.429	1422.863	2797.826	3488.812	4696.792
37.832104	5	439.901	1553.259	2884.414	3355.334	4782.397
37.837104	5	423.692	1649.684	3096.982	3288.884	4836.539
37.842104	5	404.479	1760.614	2923.897	3462.102	4843.250
37.847104	5	388.489	2193.495	2854.452	3443.347	4846.025
37.852104	5	382.507	2756.266	2863.962	3243.993	4850.422
37.857104	5	388.656	2028.936	3268.256	3930.440	4909.584
37.862104	5	384.034	1831.203	3211.765	3941.857	5006.665
37.867104	5	400.071	1692.036	3057.829	3967.109	5037.642
37.872104	5	425.823	1629.949	3031.985	4017.365	4985.711
37.877104	5	509.538	1579.080	2890.009	3953.131	4702.606
37.882104	5	622.872	1558.312	2970.319	3877.857	4447.911
37.887104	4	675.819	1541.654	2962.001	4218.989	--undefined--
37.892104	4	690.776	1482.570	2894.848	4047.881	--undefined--
37.897104	4	680.425	1385.740	2910.549	4015.490	--undefined--
37.902104	4	659.938	1270.891	2896.042	3940.016	--undefined--
37.907104	4	651.678	1244.782	2894.080	3801.584	--undefined--
37.912104	4	654.995	1270.767	2955.563	3723.584	--undefined--
37.917104	4	665.926	1273.987	2960.636	3769.942	--undefined--
37.922104	4	662.920	1255.715	3019.195	3815.234	--undefined--
37.927104	4	635.524	1319.571	3086.368	3837.164	--undefined--
37.932104	4	561.087	1288.244	3255.656	3782.944	--undefined--
37.937104	4	1107.120	2135.439	3673.408	5198.377	--undefined--
37.942104	5	692.668	1199.738	2628.463	3812.634	5096.002
37.947104	5	696.705	1236.094	2601.119	3763.161	5271.383
37.952104	4	764.943	1312.399	2644.149	3813.126	--undefined--
37.957104	4	800.462	1403.236	2628.745	3799.895	--undefined--
37.962104	4	812.378	1455.440	2600.843	3788.394	--undefined--
37.967104	4	826.046	1505.765	2578.065	3765.225	--undefined--
37.972104	4	846.447	1530.788	2564.277	3754.338	--undefined--
37.977104	4	885.406	1546.784	2552.801	3746.149	--undefined--
37.982104	4	922.179	1558.709	2568.556	3778.023	--undefined--
37.987104	4	908.035	1559.369	2613.090	3914.489	--undefined--
37.992104	4	875.224	1581.239	2643.767	3979.270	--undefined--
37.997104	4	832.254	1604.265	2627.760	3962.810	--undefined--
38.002104	4	798.180	1631.135	2598.862	3947.960	--undefined--
38.007104	4	769.439	1659.071	2602.814	3955.931	--undefined--
38.012104	4	619.110	1658.191	2732.171	4048.133	--undefined--
38.017104	5	347.810	1545.410	2716.728	3871.009	4414.756
38.022104	5	333.068	1457.534	2789.584	3145.467	4557.137
38.027104	5	374.664	562.700	1568.468	2916.512	4539.484
38.032104	4	532.866	1638.747	2969.521	4523.564	--undefined--
38.037104	4	652.084	1652.615	3021.416	4587.259	--undefined--
38.042104	4	665.693	1647.040	3029.575	4591.122	--undefined--
38.047104	4	644.455	1621.778	3027.231	4589.596	--undefined--
38.052104	4	563.732	1617.161	2985.048	4597.740	--undefined--
38.057104	4	430.655	1612.638	2995.602	4580.772	--undefined--
38.062104	4	361.198	1639.276	2987.407	4551.296	--undefined--
38.067104	5	327.503	1672.465	3155.741	4553.283	5056.010
38.072104	4	364.799	1901.124	3296.573	4588.482	--undefined--
38.077104	4	632.108	1959.612	3206.969	4637.145	--undefined--
38.082104	4	803.926	2016.819	3223.759	4667.225	--undefined--
38.087104	4	849.640	2079.619	3319.339	4670.210	--undefined--
38.092104	4	842.691	2122.101	3420.635	4683.953	--undefined--
38.097104	4	847.924	2143.321	3397.891	4675.067	--undefined--
38.102104	4	849.619	2146.027	3331.197	4676.848	--undefined--
38.107104	4	815.444	2098.862	3288.422	4607.625	--undefined--
38.112104	4	795.338	2078.594	3284.961	4527.894	--undefined--
38.117104	4	793.767	2097.324	3244.119	4505.597	--undefined--
38.122104	4	790.636	2111.558	3212.149	4553.881	--undefined--
38.127104	4	725.531	2101.562	3203.691	4763.070	--undefined--
38.132104	4	637.873	2115.222	3183.041	4720.110	--undefined--
38.137104	4	547.709	1998.808	3130.745	4396.421	--undefined--
38.142104	5	485.440	1726.263	3085.600	3126.527	4505.189
38.147104	5	465.335	1547.498	2921.016	3205.094	4501.738
38.152104	5	451.799	1614.171	3015.592	3046.026	4475.237
38.157104	4	436.117	2005.364	2971.629	4620.926	--undefined--
38.162104	4	441.327	1832.378	2866.705	4286.602	--undefined--
38.167104	4	454.861	1811.244	2846.110	4254.240	--undefined--
38.172104	4	448.189	1993.272	2889.298	4350.837	--undefined--
38.177104	5	416.955	1103.267	2539.531	3094.950	4760.986
38.182104	5	421.764	1516.378	2775.497	2953.582	4874.825
38.187104	4	442.205	1560.298	2843.042	4773.935	--undefined--
38.192104	4	436.608	1673.352	2827.021	4404.675	--undefined--
38.197104	4	426.789	1563.757	2805.280	4169.894	--undefined--
38.202104	4	412.146	1664.415	2848.614	4262.960	--undefined--
38.207104	4	418.742	1529.843	2839.722	4021.377	--undefined--
38.212104	5	472.928	1514.874	2868.778	3830.643	4976.827
38.217104	5	527.414	1573.777	2876.758	3834.710	4922.552
38.222104	4	566.621	1647.539	2928.858	3927.153	--undefined--
38.227104	4	592.934	1704.077	2963.753	3966.242	--undefined--
38.232104	5	613.999	1747.649	3013.932	4011.210	4187.123
38.237104	5	643.150	1822.726	3097.948	3580.080	4087.668
38.242104	4	666.226	1939.966	3165.688	4173.233	--undefined--
38.247104	4	675.133	1977.419	3174.788	4263.893	--undefined--
38.252104	4	672.515	1963.120	3178.211	4325.228	--undefined--
38.257104	4	662.245	1929.006	3177.981	4350.502	--undefined--
38.262104	4	655.044	1902.889	3144.462	4215.614	--undefined--
38.267104	4	639.349	1914.093	3111.340	4155.385	--undefined--
38.272104	4	664.191	1919.841	3124.379	4159.939	--undefined--
38.277104	4	598.774	1912.104	3150.677	4219.995	--undefined--
38.282104	5	531.777	1901.657	3139.632	4044.878	5047.779
38.287104	5	563.959	2071.026	3236.859	3397.370	5070.290
38.292104	5	686.235	2182.062	3049.757	3543.322	5211.304
38.297104	5	746.400	2166.138	3339.699	3734.585	5297.209
38.302104	4	592.366	2037.568	3221.746	4731.144	--undefined--
38.307104	4	620.757	2011.879	3216.499	4442.491	--undefined--
38.312104	4	699.187	1990.705	3250.950	4388.966	--undefined--
38.317104	4	873.634	1922.481	3217.576	4346.984	--undefined--
38.322104	4	1010.457	2003.497	3159.819	4280.320	--undefined--
38.327104	4	1070.490	2164.111	3097.954	4190.351	--undefined--
38.332104	4	1101.265	2167.741	3125.449	4040.529	--undefined--
38.337104	4	1114.888	2009.896	3141.002	3863.938	--undefined--
38.342104	4	1116.176	1894.719	3117.420	3866.135	--undefined--
38.347104	4	1099.109	1804.470	3065.241	3804.986	--undefined--
38.352104	4	1078.314	1772.269	3070.057	3847.571	--undefined--
38.357104	4	1055.783	1758.887	3062.230	4135.698	--undefined--
38.362104	4	979.173	1732.250	3072.473	4241.399	--undefined--
38.367104	4	1528.300	1878.999	3142.476	4478.372	--undefined--
38.372104	4	333.397	1480.544	2860.047	3848.203	--undefined--
38.377104	5	349.103	1402.317	2528.866	3497.772	4331.919
38.382104	5	366.840	1387.181	2309.485	3454.481	4556.218
38.387104	5	389.057	1392.281	2344.065	3518.449	4547.409
38.392104	5	396.125	1391.806	2581.550	3334.086	4556.823
38.397104	5	353.614	1396.853	2870.215	3216.445	4630.691
38.402104	5	336.053	1370.919	2961.419	3164.055	4645.841
38.407104	5	338.667	1300.570	3062.461	3104.798	4632.801
38.412104	5	343.605	1277.857	2951.290	3310.125	4611.908
38.417104	5	348.864	1291.489	2977.128	3452.441	4573.267
38.422104	5	353.382	1339.340	2963.347	4110.473	4517.834
38.427104	4	354.244	1402.944	2974.715	4489.596	--undefined--
38.432104	5	351.501	1449.391	2974.321	4448.901	4487.428
38.437104	5	347.515	1467.966	2914.241	4470.581	4780.638
38.442104	5	349.901	1504.408	2873.426	4434.557	4930.100
38.447104	5	370.244	1676.327	2679.672	3984.380	4719.201
38.452104	5	493.415	1737.469	2352.788	3877.329	4655.300
38.457104	4	861.805	1818.198	3199.314	4521.268	--undefined--
38.462104	4	979.544	1843.333	3160.309	4505.837	--undefined--
38.467104	4	1060.408	1886.632	3149.204	4469.846	--undefined--
38.472104	4	1064.420	1883.065	3128.892	4428.541	--undefined--
38.477104	4	1051.365	1855.297	3155.115	4387.998	--undefined--
38.482104	5	1050.841	1833.282	2182.271	3171.708	4389.624
38.487104	5	1063.697	1810.609	2396.265	3153.723	4381.163
38.492104	5	1034.768	1790.108	2365.795	3128.892	4340.543
38.497104	5	974.010	1790.767	2289.083	3067.201	4260.731
38.502104	5	970.426	1762.412	2304.854	2989.039	4233.394
38.507104	5	997.812	1748.877	2614.116	2794.497	4244.169
38.512104	5	1014.210	1718.309	2770.916	3232.323	4251.298
38.517104	4	1002.012	1693.526	2796.003	4182.019	--undefined--
38.522104	4	993.533	1679.927	2797.400	4113.669	--undefined--
38.527104	4	960.327	1638.776	2746.124	4007.906	--undefined--
38.532104	4	866.807	1562.998	2682.757	3911.581	--undefined--
38.537104	4	688.515	1505.689	2726.768	3915.824	--undefined--
38.542104	4	485.374	1494.918	2747.964	3998.127	--undefined--
38.547104	5	449.760	1438.663	2744.388	2950.582	4268.657
38.552104	4	461.089	1500.357	2755.291	4182.939	--undefined--
38.557104	4	453.874	1560.207	2749.626	4078.538	--undefined--
38.562104	4	446.024	1564.171	2756.478	4310.180	--undefined--
38.567104	5	430.585	1581.894	2347.950	2786.629	4584.689
38.572104	5	429.007	1651.620	2836.954	2977.242	4546.276
38.577104	4	438.446	1721.788	2906.936	4400.974	--undefined--
38.582104	4	438.556	1724.898	2935.253	4358.743	--undefined--
38.587104	4	434.319	1755.067	2964.541	4308.630	--undefined--
38.592104	4	436.492	1693.346	2975.216	4405.096	--undefined--
38.597104	5	430.302	1407.761	2965.157	2978.429	4608.703
38.602104	4	430.396	1727.705	2956.094	4433.598	--undefined--
38.607104	5	431.108	1846.626	2908.841	4047.063	4875.121
38.612104	5	434.300	1815.388	2879.274	4017.242	4868.888
38.617104	5	431.865	1653.393	2888.591	4157.831	4763.581
38.622104	5	429.398	1558.714	2923.735	3580.329	4511.745
38.627104	5	432.293	1554.167	2934.742	3929.744	4483.187
38.632104	5	490.393	1650.025	3097.277	4109.150	4396.173
38.637104	5	532.653	1660.890	3132.602	4068.136	4347.994
38.642104	5	556.362	1687.281	3151.613	4307.590	4316.672
38.647104	4	583.051	1742.797	3164.290	4243.837	--undefined--
38.652104	4	603.753	1763.786	3177.561	4198.887	--undefined--
38.657104	4	620.530	1773.963	3187.307	4211.148	--undefined--
38.662104	4	633.054	1781.278	3191.777	4219.154	--undefined--
38.667104	4	627.307	1779.966	3200.328	4182.592	--undefined--
38.672104	4	593.178	1770.553	3221.508	4137.097	--undefined--
38.677104	4	534.112	1766.512	3229.899	4117.237	--undefined--
38.682104	5	487.812	1774.442	3208.644	4084.865	5393.173
38.687104	5	453.432	1804.026	3191.450	4120.609	5022.235
38.692104	4	431.148	1832.093	3250.041	4149.535	--undefined--
38.697104	4	425.280	1842.867	3258.060	4106.634	--undefined--
38.702104	4	426.155	1835.513	3214.743	4044.456	--undefined--
38.707104	5	414.217	1779.842	3184.321	3796.135	4766.718
38.712104	5	413.144	1805.741	3289.307	3455.582	4777.293
38.717104	5	409.777	1884.874	3120.559	3318.149	4706.024
38.722104	4	406.806	1817.286	2984.444	3799.360	--undefined--
38.727104	4	414.123	1641.029	2945.116	3686.638	--undefined--
38.732104	4	421.259	1550.808	2907.108	3632.854	--undefined--
38.737104	4	420.559	1615.185	2924.800	3681.560	--undefined--
38.742104	4	417.127	1695.544	2934.957	4001.240	--undefined--
38.747104	4	415.583	1839.944	2935.871	4465.827	--undefined--
38.752104	4	413.976	1655.204	2914.756	3820.120	--undefined--
38.757104	4	411.236	1472.218	2882.769	4142.876	--undefined--
38.762104	4	408.529	1290.969	2850.434	3919.264	--undefined--
38.767104	5	408.306	1174.388	2861.453	3748.807	5400.395
38.772104	4	407.277	2242.458	3029.538	4029.802	--undefined--
38.777104	5	410.404	2068.678	3067.557	4111.121	4956.158
38.782104	5	418.593	2087.247	3065.666	4056.287	4901.749
38.787104	4	416.202	2188.338	3086.829	4035.983	--undefined--
38.792104	4	413.238	2272.030	3109.982	4026.635	--undefined--
38.797104	4	413.844	2275.681	3108.456	4026.611	--undefined--
38.802104	4	414.739	2278.510	3089.234	4019.562	--undefined--
38.807104	4	422.110	2292.791	3082.968	4016.393	--undefined--
38.812104	4	439.126	2299.083	3077.518	3997.312	--undefined--
38.817104	4	457.446	2279.943	3064.705	3990.542	--undefined--
38.822104	4	479.397	2252.300	3053.486	4013.551	--undefined--
38.827104	4	513.449	2233.768	3054.364	4011.653	--undefined--
38.832104	4	553.494	2217.843	3044.461	4030.924	--undefined--
38.837104	4	589.951	2185.821	3001.854	4056.409	--undefined--
38.842104	4	627.194	2129.952	3004.286	4067.186	--undefined--
38.847104	4	671.854	2079.488	3045.161	4038.194	--undefined--
38.852104	4	709.267	2055.850	3051.102	4025.050	--undefined--
38.857104	4	743.950	2050.369	3028.687	4013.783	--undefined--
38.862104	4	776.563	2041.678	2990.432	4018.100	--undefined--
38.867104	4	799.149	2023.880	2928.990	4009.383	--undefined--
38.872104	4	809.852	2005.148	2880.929	3988.632	--undefined--
38.877104	4	795.767	1976.539	2844.577	3999.306	--undefined--
38.882104	4	763.431	1949.545	2824.975	4002.039	--undefined--
38.887104	4	766.548	1952.128	2846.005	3983.409	--undefined--
38.892104	4	813.813	1958.216	2834.599	4000.873	--undefined--
38.897104	4	854.778	1946.975	2764.037	4004.452	--undefined--
38.902104	4	851.693	1935.231	2729.013	3955.663	--undefined--
38.907104	4	847.126	1908.231	2684.299	3927.241	--undefined--
38.912104	4	895.875	1904.995	2640.596	4057.889	--undefined--
38.917104	4	924.333	1933.463	2707.038	4074.578	--undefined--
38.922104	4	931.625	1962.910	2792.718	4079.397	--undefined--
38.927104	4	928.244	1981.691	2744.934	4122.585	--undefined--
38.932104	4	948.677	1992.483	2664.709	4140.189	--undefined--
38.937104	4	953.959	1992.410	2645.892	4116.755	--undefined--
38.942104	4	895.976	1953.994	2645.464	4078.730	--undefined--
38.947104	4	859.383	1883.953	2648.331	4070.894	--undefined--
38.952104	4	899.549	1856.067	2639.604	4109.186	--undefined--
38.957104	5	956.192	1858.190	2706.449	3921.171	4167.832
38.962104	5	985.006	1859.364	2831.933	3927.689	4213.667
38.967104	4	987.890	1855.036	2814.332	4224.798	--undefined--
38.972104	4	1004.198	1862.401	2755.192	4174.694	--undefined--
38.977104	4	1007.781	1875.518	2805.469	4143.192	--undefined--
38.982104	4	997.635	1884.564	2830.419	4138.203	--undefined--
38.987104	4	992.614	1890.292	2883.803	4148.082	--undefined--
38.992104	4	1004.867	1890.050	2988.835	4178.362	--undefined--
38.997104	4	1000.739	1883.433	2986.089	4194.433	--undefined--
39.002104	4	961.726	1874.397	2853.394	4190.480	--undefined--
39.007104	4	914.991	1868.175	2750.095	4162.691	--undefined--
39.012104	4	876.636	1894.097	2754.124	4146.322	--undefined--
39.017104	4	849.226	1924.569	2814.007	4137.518	--undefined--
39.022104	4	349.244	1864.361	2803.132	4289.487	--undefined--
39.027104	5	358.505	1130.360	2747.359	3896.419	4571.605
39.032104	5	389.656	1445.887	2737.077	3792.292	4596.820
39.037104	5	435.810	1655.026	2739.501	3793.256	4514.268
39.042104	5	450.542	1788.425	2754.854	3795.490	4490.093
39.047104	5	455.377	1863.416	2787.774	3757.505	4491.887
39.052104	5	460.009	1884.630	2816.645	3652.895	4492.725
39.057104	5	458.404	1884.339	2845.831	3542.815	4494.293
39.062104	5	453.088	1872.044	2872.444	3427.270	4485.805
39.067104	5	432.229	1838.654	2842.795	3419.639	4439.709
39.072104	5	350.589	1812.816	2818.556	4065.266	4344.813
39.077104	5	324.866	1884.700	2853.170	4270.188	5049.638
39.082104	5	339.029	1969.612	2897.260	3470.937	4528.293
39.087104	5	361.936	1898.558	2888.122	3324.164	4627.587
39.092104	4	388.242	1868.539	2875.456	4480.026	--undefined--
39.097104	4	414.406	1866.887	2885.173	4217.282	--undefined--
39.102104	4	434.190	1825.185	2913.057	4196.113	--undefined--
39.107104	4	456.672	1833.743	2925.614	4203.878	--undefined--
39.112104	5	482.416	1853.541	2994.293	3341.775	4335.394
39.117104	4	500.586	1859.638	3034.804	4331.380	--undefined--
39.122104	4	517.098	1855.278	3022.025	4265.311	--undefined--
39.127104	4	534.134	1850.219	2994.255	4178.350	--undefined--
39.132104	4	548.409	1841.624	2985.110	4153.563	--undefined--
39.137104	4	559.911	1790.818	3005.311	4179.965	--undefined--
39.142104	4	573.244	1706.508	2989.412	4178.117	--undefined--
39.147104	4	570.004	1633.722	2971.592	4229.737	--undefined--
39.152104	4	573.924	1646.505	2971.318	4238.913	--undefined--
39.157104	4	576.054	1653.808	3005.456	4195.370	--undefined--
39.162104	4	564.958	1658.529	3047.890	4230.538	--undefined--
39.167104	4	531.310	1671.655	3065.672	4293.166	--undefined--
39.172104	5	501.788	1671.286	2773.442	3085.781	4334.674
39.177104	5	490.085	1682.604	2891.662	3114.922	4333.106
39.182104	5	485.997	1722.998	2948.061	3134.996	4359.814
39.187104	5	482.551	1729.301	2949.626	3130.986	4398.990
39.192104	5	472.235	1738.723	3101.215	3822.396	4402.564
39.197104	4	446.811	1704.776	3085.063	4394.995	--undefined--
39.202104	4	431.297	1656.609	3105.466	4387.566	--undefined--
39.207104	4	430.907	1683.727	3058.875	4337.692	--undefined--
39.212104	4	465.585	1731.776	3041.805	4275.405	--undefined--
39.217104	4	484.498	1728.541	3046.813	4365.490	--undefined--
39.222104	4	485.648	1758.980	3097.584	4667.755	--undefined--
39.227104	4	485.224	1758.879	3101.674	4804.931	--undefined--
39.232104	4	485.843	1771.440	3067.989	4777.750	--undefined--
39.237104	4	472.520	1895.722	3122.241	4744.253	--undefined--
39.242104	4	387.470	2025.393	3192.635	4498.079	--undefined--
39.247104	4	372.097	2104.098	3175.360	4482.064	--undefined--
39.252104	5	398.289	2144.870	3162.853	3548.522	4526.584
39.257104	5	433.675	2161.623	3034.994	3154.694	4535.973
39.262104	5	458.900	2200.906	2918.401	3163.943	4537.092
39.267104	5	468.854	2285.658	2790.957	3180.531	4517.109
39.272104	5	470.616	2344.419	2583.860	3217.369	4538.044
39.277104	5	477.198	2375.426	2659.841	3272.431	4499.946
39.282104	5	481.834	2416.543	2802.477	3249.081	4378.993
39.287104	5	480.763	2458.890	2986.258	3197.886	4370.913
39.292104	5	484.778	2474.653	3116.859	3120.903	4407.026
39.297104	5	490.410	2481.551	3036.575	3055.779	4514.660
39.302104	5	502.293	2261.739	2725.696	3266.627	4675.823
39.307104	5	526.187	2206.254	2699.398	3266.292	4687.095
39.312104	5	549.123	2403.723	2616.468	3213.663	4630.542
39.317104	5	564.859	2491.098	3095.271	3159.159	4506.152
39.322104	4	564.051	2393.476	3140.622	4372.562	--undefined--
39.327104	4	551.218	2347.685	3084.721	4372.067	--undefined--
39.332104	4	535.484	2350.105	3040.273	4397.820	--undefined--
39.337104	4	529.606	2342.634	3110.973	4473.030	--undefined--
39.342104	4	526.293	2279.525	3173.637	4551.619	--undefined--
39.347104	4	523.739	2166.191	3152.687	4483.397	--undefined--
39.352104	4	519.717	2098.979	3144.782	4413.391	--undefined--
39.357104	4	510.150	2048.464	3144.164	4361.419	--undefined--
39.362104	4	485.495	2017.746	3138.816	4344.776	--undefined--
39.367104	4	459.903	1994.487	3064.202	4328.316	--undefined--
39.372104	4	460.354	1953.011	3012.214	4302.455	--undefined--
39.377104	4	441.655	1901.997	2973.681	4292.062	--undefined--
39.382104	4	433.614	1873.784	2923.704	4276.706	--undefined--
39.387104	4	434.968	1818.922	2957.147	4294.075	--undefined--
39.392104	4	415.752	1752.634	2973.013	4347.567	--undefined--
39.397104	4	422.056	1728.504	2929.171	4326.152	--undefined--
39.402104	4	444.567	1728.313	2869.435	4376.923	--undefined--
39.407104	4	465.319	1755.330	2886.077	4460.675	--undefined--
