time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
38.212417	4	438.247	1827.501	2873.442	3909.789	--undefined--
38.217417	4	457.548	1797.951	2893.383	3895.741	--undefined--
38.222417	4	474.422	1808.197	2960.823	3915.879	--undefined--
38.227417	4	476.998	1800.012	3003.693	3968.220	--undefined--
38.232417	4	475.247	1775.698	3012.672	3909.439	--undefined--
38.237417	4	483.181	1810.205	3013.648	3835.998	--undefined--
38.242417	4	514.120	1758.893	2979.608	3884.242	--undefined--
38.247417	4	580.540	1523.814	2753.414	3862.864	--undefined--
38.252417	4	1131.707	1860.735	2705.887	3939.886	--undefined--
38.257417	4	1171.132	1935.427	2691.812	3949.118	--undefined--
38.262417	4	1120.524	1883.664	2663.093	3927.304	--undefined--
38.267417	4	1120.755	1877.017	2671.751	3980.386	--undefined--
38.272417	4	1140.657	1890.338	2698.868	3999.522	--undefined--
38.277417	4	1133.498	1891.194	2780.146	3990.241	--undefined--
38.282417	4	1140.220	1880.701	2850.436	3922.715	--undefined--
38.287417	4	1134.049	1874.960	2851.604	3843.321	--undefined--
38.292417	4	1119.546	1890.865	2807.789	3760.831	--undefined--
38.297417	4	1102.926	1865.846	2690.025	3772.740	--undefined--
38.302417	4	1095.586	1826.468	2677.803	3856.260	--undefined--
38.307417	4	1098.268	1799.206	2696.994	3902.366	--undefined--
38.312417	4	1111.890	1799.351	2657.144	3998.757	--undefined--
38.317417	4	1127.420	1827.135	2644.699	3979.393	--undefined--
38.322417	4	1125.965	1827.600	2648.086	3911.614	--undefined--
38.327417	4	1084.545	1787.264	2663.933	3984.796	--undefined--
38.332417	4	1075.570	1785.860	2625.546	3953.938	--undefined--
38.337417	4	1062.393	1796.559	2622.741	3928.916	--undefined--
38.342417	4	1046.790	1790.293	2642.080	3926.046	--undefined--
38.347417	4	1042.175	1729.661	2584.452	3880.105	--undefined--
38.352417	4	1010.715	1735.234	2591.114	3831.157	--undefined--
38.357417	4	997.766	1753.318	2646.570	3888.901	--undefined--
38.362417	4	1005.311	1730.640	2747.395	3962.623	--undefined--
38.367417	4	996.552	1721.315	2851.621	3889.389	--undefined--
38.372417	4	1002.881	1704.396	2798.822	3912.781	--undefined--
38.377417	4	999.414	1735.190	2782.673	3946.604	--undefined--
38.382417	4	982.614	1766.922	2788.529	3961.628	--undefined--
38.387417	4	990.740	1775.947	2740.334	3967.576	--undefined--
38.392417	4	997.522	1787.276	2733.631	3980.887	--undefined--
38.397417	4	971.094	1785.857	2752.838	3983.394	--undefined--
38.402417	4	903.384	1761.213	2799.025	3956.825	--undefined--
38.407417	4	931.769	1730.240	2747.403	3927.830	--undefined--
38.412417	4	945.351	1801.207	2766.053	3955.229	--undefined--
38.417417	4	934.540	1863.689	2788.189	3991.545	--undefined--
38.422417	4	910.715	1914.106	2782.966	4002.695	--undefined--
38.427417	4	770.140	1735.050	2808.413	4025.372	--undefined--
38.432417	4	838.912	1821.324	2866.781	3980.595	--undefined--
38.437417	4	634.359	1801.600	2922.135	3985.462	--undefined--
38.442417	4	509.130	1757.695	2828.810	3998.821	--undefined--
38.447417	4	470.648	1740.118	2827.537	4016.081	--undefined--
38.452417	4	1212.177	1854.577	2956.047	3957.204	--undefined--
38.457417	4	557.840	1897.611	2802.973	3973.342	--undefined--
38.462417	4	500.147	2034.993	2945.830	4100.001	--undefined--
38.467417	4	479.907	2029.456	2976.931	4003.971	--undefined--
38.472417	4	472.526	2017.114	2974.356	3874.530	--undefined--
38.477417	4	473.807	2034.003	2973.936	3993.090	--undefined--
38.482417	4	477.079	2046.977	3042.613	4153.021	--undefined--
38.487417	5	474.336	2047.814	3120.610	3907.432	4509.471
38.492417	5	465.803	2050.853	2723.622	4006.946	4405.262
38.497417	5	458.321	2067.982	3010.547	4107.488	4130.518
38.502417	4	455.916	2089.847	3112.360	4086.537	--undefined--
38.507417	4	453.634	2084.375	3138.594	4005.255	--undefined--
38.512417	4	451.418	2061.750	3155.640	4006.791	--undefined--
38.517417	4	437.504	2147.215	3173.948	4162.032	--undefined--
38.522417	4	402.609	2089.193	3110.550	4317.067	--undefined--
38.527417	4	343.853	1963.857	3082.378	4262.739	--undefined--
38.532417	4	337.274	2058.967	3126.479	4150.563	--undefined--
38.537417	4	354.161	2021.929	3636.226	4083.948	--undefined--
38.542417	4	364.957	1968.663	3845.178	4103.893	--undefined--
38.547417	4	363.510	1941.918	3398.684	4146.634	--undefined--
38.552417	4	350.970	2003.668	3495.847	4266.562	--undefined--
38.557417	4	350.312	2041.085	3411.740	4314.271	--undefined--
38.562417	4	412.247	2077.291	3290.731	4340.207	--undefined--
38.567417	4	463.060	2242.667	3274.971	4362.817	--undefined--
38.572417	4	499.348	2395.863	3297.399	4330.383	--undefined--
38.577417	4	497.457	2336.216	3235.449	4322.773	--undefined--
38.582417	4	482.070	2250.593	3217.803	4331.657	--undefined--
38.587417	4	462.656	2098.834	3185.944	4321.749	--undefined--
38.592417	4	452.340	2024.948	3159.105	4290.048	--undefined--
38.597417	4	457.510	2715.729	3099.194	4278.378	--undefined--
38.602417	4	452.314	2644.159	3072.626	4277.458	--undefined--
38.607417	4	455.418	2612.955	3261.848	4372.088	--undefined--
38.612417	4	456.589	2479.310	3326.030	4368.481	--undefined--
38.617417	4	453.314	2462.868	3431.047	4449.958	--undefined--
38.622417	5	453.269	2218.102	3347.785	4017.021	4597.587
38.627417	5	449.135	2052.613	2872.547	4260.321	4983.337
38.632417	5	401.682	2057.301	2888.628	4234.601	4991.183
38.637417	5	372.406	2116.746	3131.885	4387.042	5184.455
38.642417	4	400.043	2240.111	3200.774	4226.086	--undefined--
38.647417	4	423.473	2360.873	3254.028	4253.220	--undefined--
38.652417	4	424.124	2462.092	3312.034	4444.766	--undefined--
38.657417	5	391.064	2178.204	2822.562	3501.636	4535.001
38.662417	5	362.168	2172.358	3147.318	3762.625	4254.520
38.667417	4	365.159	2607.288	3309.208	4269.151	--undefined--
38.672417	4	378.247	2602.986	3314.465	4454.925	--undefined--
38.677417	4	403.767	2534.380	3212.788	4408.720	--undefined--
38.682417	4	446.431	2459.242	3215.742	4516.918	--undefined--
38.687417	4	469.056	2422.909	3256.277	4713.205	--undefined--
38.692417	4	456.697	2908.915	3169.942	4759.489	--undefined--
38.697417	5	387.423	679.241	2969.793	3807.031	4680.113
38.702417	5	350.049	838.107	2833.603	3973.279	4687.995
38.707417	5	374.430	732.893	2853.870	4117.274	4690.184
38.712417	5	162.540	428.731	2930.378	4660.186	4718.620
38.717417	5	421.789	713.377	2923.884	4503.862	4698.181
38.722417	5	406.141	605.286	2856.538	4295.278	4975.910
38.727417	5	355.349	574.231	2804.296	4059.158	5023.035
38.732417	5	309.707	981.509	2904.479	4399.524	4769.445
38.737417	4	289.053	1324.775	2977.444	4426.167	--undefined--
38.742417	4	294.683	1243.101	2939.241	4332.897	--undefined--
38.747417	4	296.020	1257.896	2915.936	4414.415	--undefined--
38.752417	4	284.315	1308.364	2933.343	4551.088	--undefined--
38.757417	4	281.041	1293.248	2987.956	4563.313	--undefined--
38.762417	5	287.542	1179.759	2812.529	3758.690	5232.336
38.767417	4	307.403	1110.410	3368.245	4125.362	--undefined--
38.772417	4	340.969	1059.994	3339.315	4101.543	--undefined--
38.777417	4	398.672	1070.029	3291.506	4078.071	--undefined--
38.782417	4	453.063	1088.753	3300.307	4065.551	--undefined--
38.787417	4	487.570	1101.005	3313.017	4025.063	--undefined--
38.792417	4	511.503	1109.915	3309.112	3945.984	--undefined--
38.797417	4	527.179	1118.758	3298.185	3875.908	--undefined--
38.802417	4	537.566	1124.304	3283.132	3831.709	--undefined--
38.807417	4	544.291	1127.328	3263.921	3797.600	--undefined--
38.812417	5	545.093	1127.322	3245.882	3757.860	4259.848
38.817417	5	542.369	1132.543	3224.590	3234.722	4362.651
38.822417	5	537.164	1169.310	2935.515	3261.177	4535.871
38.827417	5	521.684	1253.042	2736.313	3255.708	4600.151
38.832417	5	480.610	1327.114	2478.195	3302.989	4668.240
38.837417	5	434.565	1359.960	2471.609	3337.933	4671.164
38.842417	5	416.595	1356.640	2507.074	3383.028	4652.618
38.847417	5	416.644	1345.909	2619.168	3397.378	4646.140
38.852417	5	432.784	1338.013	2693.594	3402.696	4608.459
38.857417	5	460.502	1336.852	2719.486	3382.492	4566.819
38.862417	5	482.153	1338.229	2803.343	3331.053	4537.058
38.867417	5	484.326	1365.803	2895.073	3245.172	4506.244
38.872417	5	477.725	1397.040	3166.313	3234.239	4470.695
38.877417	5	523.323	1456.780	3138.493	3519.645	4432.875
38.882417	5	602.724	1522.636	3216.961	3245.681	4408.379
38.887417	5	630.788	1596.366	3035.186	3246.726	4443.216
38.892417	5	646.386	1664.959	3196.064	3260.349	4417.619
38.897417	4	666.765	1686.351	3095.309	4218.496	--undefined--
38.902417	4	711.805	1718.339	3034.226	4041.253	--undefined--
38.907417	4	737.908	1752.644	3023.061	4039.894	--undefined--
38.912417	4	743.849	1791.202	3010.858	4052.469	--undefined--
38.917417	4	752.815	1847.156	3027.448	4088.414	--undefined--
38.922417	4	754.499	1900.091	3175.792	4147.242	--undefined--
38.927417	4	738.687	1933.820	3240.327	4141.694	--undefined--
38.932417	4	704.259	1984.448	3246.646	4365.882	--undefined--
38.937417	4	659.921	2020.735	3202.079	4229.107	--undefined--
38.942417	4	636.532	2040.338	3169.936	4164.118	--undefined--
38.947417	4	640.320	2074.685	3160.453	4098.582	--undefined--
38.952417	4	639.366	2132.563	3167.611	4068.036	--undefined--
38.957417	4	624.747	2181.015	3194.361	4086.808	--undefined--
38.962417	4	597.354	2215.875	3157.304	4074.366	--undefined--
38.967417	4	561.509	2267.614	3161.665	4123.943	--undefined--
38.972417	4	541.061	2295.632	3153.200	4134.575	--undefined--
38.977417	4	530.187	2353.214	3143.314	4092.388	--undefined--
38.982417	4	514.202	2398.148	3168.687	4085.431	--undefined--
38.987417	4	494.241	2428.829	3208.244	4110.711	--undefined--
38.992417	4	482.977	2467.576	3229.643	4145.652	--undefined--
38.997417	4	487.597	2477.631	3242.750	4143.484	--undefined--
39.002417	4	475.875	2489.508	3232.970	4121.449	--undefined--
39.007417	4	445.135	2456.478	3218.144	4064.562	--undefined--
39.012417	4	428.444	2548.790	3212.105	4024.101	--undefined--
39.017417	4	416.033	2648.597	3224.203	4051.097	--undefined--
39.022417	4	393.521	2645.765	3207.241	4064.553	--undefined--
39.027417	4	373.639	2647.907	3193.223	4090.213	--undefined--
39.032417	4	363.627	2587.887	3148.792	4097.686	--undefined--
39.037417	4	359.403	2612.069	3195.118	4116.378	--undefined--
39.042417	4	363.564	2651.369	3232.942	4120.220	--undefined--
39.047417	4	365.743	2657.877	3195.295	4039.850	--undefined--
39.052417	4	362.544	2668.869	3155.370	3998.343	--undefined--
39.057417	4	363.928	2644.484	3144.926	3997.221	--undefined--
39.062417	4	372.833	2621.174	3054.780	4001.511	--undefined--
39.067417	4	389.963	2493.868	2990.257	4043.329	--undefined--
39.072417	4	410.120	2427.469	2954.017	4085.450	--undefined--
39.077417	4	413.803	2384.695	3006.309	4033.141	--undefined--
39.082417	4	420.414	2289.578	3123.042	4017.738	--undefined--
39.087417	4	445.335	2216.358	3190.805	4050.140	--undefined--
39.092417	4	478.631	2403.389	3181.803	4051.194	--undefined--
39.097417	4	405.660	2437.457	3069.890	4087.806	--undefined--
39.102417	4	355.570	2050.788	2921.398	4048.598	--undefined--
39.107417	4	387.115	2301.028	2954.467	4004.513	--undefined--
39.112417	4	485.781	2236.855	3064.409	4051.775	--undefined--
39.117417	4	437.674	2383.102	3101.686	4244.442	--undefined--
39.122417	5	397.083	2017.908	2623.497	3564.885	4857.490
39.127417	5	408.092	1718.126	2820.311	3642.281	4909.121
39.132417	5	431.846	1811.180	2861.437	4194.970	5212.154
39.137417	4	405.065	1888.941	2983.381	4184.758	--undefined--
39.142417	4	384.645	1249.176	3173.476	3988.632	--undefined--
39.147417	5	363.430	1004.469	3200.787	3667.245	4880.469
39.152417	5	383.746	959.868	3291.828	3381.326	5213.616
39.157417	4	418.134	951.570	3266.524	3420.506	--undefined--
39.162417	4	438.222	970.914	3136.192	3455.215	--undefined--
39.167417	4	439.040	1002.894	3098.472	3402.434	--undefined--
39.172417	4	438.993	1044.448	3014.397	3419.975	--undefined--
39.177417	4	442.527	1095.857	2984.441	3374.912	--undefined--
39.182417	4	461.749	1166.798	2965.714	3322.204	--undefined--
39.187417	4	450.759	1229.354	2591.093	3155.491	--undefined--
39.192417	5	418.000	1313.904	2447.761	3473.963	4757.714
39.197417	5	409.717	1387.341	2464.530	3736.347	4794.526
39.202417	5	436.343	1492.794	2600.342	3598.322	4684.287
39.207417	5	438.601	1773.835	2989.346	3970.210	4570.264
39.212417	5	400.580	1730.344	2945.337	3603.998	4791.353
39.217417	5	390.562	1856.079	2958.449	3617.815	4825.278
39.222417	5	429.892	1911.928	3129.086	3615.857	4731.493
39.227417	5	480.901	1884.100	3194.657	3735.654	4748.183
39.232417	5	554.718	1914.952	3259.861	3965.408	4790.626
39.237417	4	597.271	1985.447	3280.382	4199.138	--undefined--
39.242417	4	583.819	1984.148	3281.346	4219.618	--undefined--
39.247417	4	566.894	1906.534	3250.609	4258.582	--undefined--
39.252417	4	537.975	1831.694	3244.587	4262.585	--undefined--
39.257417	4	480.914	1808.045	3222.796	4247.100	--undefined--
39.262417	4	426.617	1753.606	3262.255	4276.110	--undefined--
39.267417	4	403.568	1688.490	3224.920	4240.597	--undefined--
39.272417	4	417.985	1736.513	3057.680	4199.571	--undefined--
39.277417	5	415.933	1712.660	3063.839	4204.304	4888.131
39.282417	5	392.661	1727.848	3139.633	4358.044	4693.863
39.287417	4	373.886	1792.042	3127.944	4538.250	--undefined--
39.292417	5	352.467	1588.405	2999.318	4122.375	4712.832
39.297417	5	349.070	1581.005	2964.612	3749.252	4805.483
39.302417	5	350.861	1624.192	2981.714	4584.715	4666.528
39.307417	4	349.938	1740.379	2970.780	4560.456	--undefined--
39.312417	4	367.186	1817.198	3225.444	4672.216	--undefined--
39.317417	4	403.567	1825.910	3222.448	4671.772	--undefined--
39.322417	4	434.038	1815.981	2841.602	4356.867	--undefined--
39.327417	4	468.576	1817.715	3123.345	4112.966	--undefined--
39.332417	4	816.342	1853.889	3266.534	4042.064	--undefined--
39.337417	4	1035.066	1912.735	3304.854	4036.629	--undefined--
39.342417	4	1155.556	1946.171	3287.125	4096.391	--undefined--
39.347417	4	1252.185	1987.416	3255.949	4113.571	--undefined--
39.352417	4	1253.331	2023.213	3285.718	4124.459	--undefined--
39.357417	4	1239.512	2023.253	3304.370	4156.709	--undefined--
39.362417	4	1239.026	2009.526	3320.615	4101.925	--undefined--
39.367417	4	1237.970	2013.283	3276.203	4118.707	--undefined--
39.372417	4	1233.758	2068.576	3219.534	4115.231	--undefined--
39.377417	4	1224.785	2131.285	3184.193	4077.057	--undefined--
39.382417	4	1207.048	2190.905	3171.950	4091.635	--undefined--
39.387417	4	1178.553	2173.403	3169.366	4118.459	--undefined--
39.392417	4	1105.767	2111.312	3146.265	4094.836	--undefined--
39.397417	4	1029.061	2025.757	3121.033	4104.202	--undefined--
39.402417	4	991.304	1981.415	3163.438	4105.275	--undefined--
39.407417	4	971.344	1992.860	3214.704	4127.753	--undefined--
39.412417	4	970.601	2073.284	3240.412	4093.198	--undefined--
39.417417	4	964.021	2156.640	3303.135	4031.492	--undefined--
39.422417	4	952.052	2187.926	3198.468	4023.288	--undefined--
39.427417	4	905.318	2118.712	3046.488	4071.218	--undefined--
39.432417	4	827.111	2102.623	2986.512	4023.716	--undefined--
39.437417	4	741.535	2145.287	2953.254	4036.112	--undefined--
39.442417	4	695.573	2183.916	3004.263	4029.189	--undefined--
39.447417	4	653.850	2220.868	3060.032	3996.554	--undefined--
39.452417	4	643.176	2226.524	3114.688	4018.059	--undefined--
39.457417	4	637.833	2209.976	3127.409	4115.371	--undefined--
39.462417	4	628.237	2203.847	3104.773	4168.483	--undefined--
39.467417	4	621.820	2205.822	3078.190	4242.593	--undefined--
39.472417	4	616.644	2191.001	3047.942	4276.019	--undefined--
39.477417	4	611.499	2143.106	3038.270	4293.154	--undefined--
39.482417	4	605.229	2119.178	3032.777	4305.998	--undefined--
39.487417	4	601.513	2105.012	2968.924	4294.981	--undefined--
39.492417	4	615.810	2102.516	2990.219	4262.901	--undefined--
39.497417	4	622.442	2151.323	3083.263	4293.965	--undefined--
39.502417	4	645.136	2052.136	3144.204	4344.361	--undefined--
39.507417	4	617.717	2076.596	3147.569	4356.739	--undefined--
39.512417	4	531.722	2107.680	3016.563	4334.300	--undefined--
39.517417	4	552.776	2131.373	3048.043	4350.485	--undefined--
39.522417	4	671.244	2105.959	2944.642	4253.800	--undefined--
39.527417	4	676.023	2090.670	2742.906	4232.195	--undefined--
39.532417	4	685.156	2125.510	2441.980	4202.829	--undefined--
39.537417	4	744.172	2081.219	2971.831	4178.481	--undefined--
39.542417	4	783.511	2071.273	3126.298	4190.769	--undefined--
39.547417	4	816.856	2085.783	3092.119	4182.039	--undefined--
39.552417	4	882.667	2095.308	2967.692	4115.742	--undefined--
39.557417	4	926.082	2100.395	2945.940	4020.316	--undefined--
39.562417	4	989.963	2105.695	3341.542	4152.864	--undefined--
39.567417	4	988.528	2100.894	3245.583	4155.760	--undefined--
39.572417	4	994.084	2094.222	3153.808	4157.732	--undefined--
39.577417	4	1014.288	2119.535	3142.084	4202.217	--undefined--
39.582417	4	845.982	1905.818	3130.794	4374.445	--undefined--
39.587417	5	356.918	414.886	2889.973	3474.068	4896.653
39.592417	5	117.569	471.016	2830.159	3433.813	4875.353
39.597417	4	489.463	2823.548	3594.070	4896.348	--undefined--
39.602417	4	494.677	2822.794	4173.953	5215.854	--undefined--
39.607417	3	495.483	2840.947	4329.149	--undefined--	--undefined--
39.612417	3	489.887	2849.294	4348.051	--undefined--	--undefined--
39.617417	4	475.633	2780.180	3579.199	4792.196	--undefined--
39.622417	4	441.194	2399.121	3181.662	4638.004	--undefined--
39.627417	4	364.459	1617.284	2839.544	4630.302	--undefined--
39.632417	4	336.375	1523.031	2901.435	4485.097	--undefined--
39.637417	4	309.379	1384.750	2798.717	3989.484	--undefined--
39.642417	4	297.476	1190.967	2711.938	3938.580	--undefined--
39.647417	5	301.525	1152.443	2773.059	3986.739	5349.465
39.652417	4	283.963	1143.206	2896.030	3988.005	--undefined--
39.657417	5	325.467	1111.549	2925.783	3935.032	4986.403
39.662417	5	334.732	1095.816	3045.082	3872.416	4975.894
39.667417	4	365.046	1139.798	3385.519	3894.469	--undefined--
39.672417	4	394.253	1253.354	3420.226	3773.660	--undefined--
39.677417	5	419.823	1446.094	3242.246	3577.177	5171.697
39.682417	5	464.471	1567.047	3171.047	3612.347	5123.150
39.687417	5	409.354	1364.906	3090.371	3776.594	5155.119
39.692417	5	343.100	1291.889	3072.670	3747.451	5153.744
39.697417	5	310.390	1971.263	3118.796	3802.716	4743.294
39.702417	5	309.758	2126.898	3194.029	3923.333	4735.682
39.707417	5	325.411	1959.886	3203.667	3831.500	4891.897
39.712417	5	326.577	2018.690	3360.800	3831.853	4995.421
39.717417	5	293.654	1818.351	3347.875	3825.861	5061.428
39.722417	4	1824.514	3380.724	3853.240	5121.460	--undefined--
39.727417	5	433.044	1856.249	3327.283	3930.757	5088.931
39.732417	5	483.601	1586.208	3065.675	3970.580	5028.080
39.737417	4	531.845	1624.207	3085.524	4112.553	--undefined--
39.742417	4	622.876	1700.530	3090.335	4171.589	--undefined--
39.747417	4	672.851	1708.087	3108.203	4262.152	--undefined--
39.752417	4	713.080	1722.143	3152.927	4203.997	--undefined--
39.757417	4	771.589	1750.399	3172.787	4241.414	--undefined--
39.762417	4	825.645	1770.414	3163.271	4299.531	--undefined--
39.767417	4	834.396	1747.956	3122.082	4277.412	--undefined--
39.772417	4	748.837	1728.177	3096.660	4323.995	--undefined--
39.777417	4	631.134	1753.053	3100.136	4338.433	--undefined--
39.782417	4	665.790	1773.572	3135.634	4335.538	--undefined--
