time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
84.826117	5	434.866	1898.541	2710.722	4085.447	4458.896
84.831117	5	431.538	1868.493	2707.960	4099.556	4575.995
84.836117	5	433.271	1849.035	2693.278	4049.980	4616.719
84.841117	5	440.868	1803.945	2715.229	4054.373	4670.704
84.846117	5	448.387	1745.368	2689.476	4094.742	4437.567
84.851117	5	454.561	1669.621	2684.588	4145.622	4156.112
84.856117	5	461.185	1594.866	2752.806	4117.420	4276.444
84.861117	5	476.433	1468.032	2806.660	4071.841	4540.833
84.866117	5	487.539	1354.708	2813.090	4024.910	4427.026
84.871117	5	520.381	1245.507	2791.530	3800.160	4708.917
84.876117	5	623.860	1089.721	2745.004	3755.588	4647.693
84.881117	5	919.697	938.320	2934.041	3778.137	4353.688
84.886117	5	843.038	1087.723	3107.477	3439.238	4500.415
84.891117	5	819.231	1142.472	3141.119	3432.017	4617.718
84.896117	5	737.557	1186.401	3024.492	3897.577	4627.693
84.901117	5	727.864	1249.793	2939.968	3602.339	4628.778
84.906117	5	723.807	1309.389	2934.225	3356.654	4587.829
84.911117	5	708.433	1322.688	3021.901	3316.812	4538.688
84.916117	5	703.811	1329.473	2959.604	3549.780	4542.420
84.921117	5	694.457	1289.849	2711.626	4097.818	4347.081
84.926117	4	1063.120	1856.398	2568.241	4094.981	--undefined--
84.931117	4	988.062	2338.186	2966.107	4280.712	--undefined--
84.936117	4	1001.179	2292.195	3110.694	4475.073	--undefined--
84.941117	4	965.924	1666.056	3110.701	4183.777	--undefined--
84.946117	4	805.029	1298.740	3146.664	4002.359	--undefined--
84.951117	4	787.720	1316.684	3144.181	3938.075	--undefined--
84.956117	4	761.118	1308.501	3123.659	3974.544	--undefined--
84.961117	5	761.845	1342.634	3128.599	3962.921	4242.296
84.966117	5	768.518	1364.281	3078.738	3917.968	4556.037
84.971117	5	762.034	1365.373	2978.476	3890.686	4659.024
84.976117	5	761.642	1356.104	2968.398	3888.065	4346.320
84.981117	5	759.162	1353.548	2942.125	3969.408	4036.867
84.986117	5	761.954	1354.272	3003.148	3979.216	4146.577
84.991117	5	751.651	1332.735	3003.479	3992.047	4304.356
84.996117	5	718.214	1315.161	3043.356	4060.147	4251.932
85.001117	5	670.344	1275.127	3014.297	4060.361	4348.554
85.006117	5	633.807	1265.035	2828.027	4001.781	4401.378
85.011117	5	610.624	1302.614	2661.261	4040.536	4454.827
85.016117	5	585.853	1354.248	2791.742	4246.028	4435.959
85.021117	5	641.952	1367.896	2923.599	4249.665	4978.827
85.026117	5	681.348	1390.691	2958.840	3481.604	4200.083
85.031117	5	706.548	1420.077	2882.446	3628.846	4130.659
85.036117	5	722.409	1438.325	2845.308	3996.651	4110.465
85.041117	5	728.629	1424.809	2836.942	4093.780	4274.302
85.046117	5	731.540	1399.879	2778.829	3998.009	4262.493
85.051117	5	732.583	1370.057	2714.893	3830.290	4389.231
85.056117	5	724.862	1305.473	2707.320	3742.048	4524.951
85.061117	5	696.639	1219.919	2763.370	3731.343	4597.512
85.066117	5	666.437	1194.957	2843.912	3838.186	4873.119
85.071117	5	704.924	1205.706	2605.984	3867.444	5180.061
85.076117	5	586.123	1234.354	2557.194	3880.053	4816.377
85.081117	5	466.750	1276.848	2578.396	3848.484	4731.057
85.086117	4	388.964	1268.210	2599.475	3837.896	--undefined--
85.091117	4	401.560	1231.092	2590.354	3829.675	--undefined--
85.096117	4	484.823	1188.193	2573.403	3833.187	--undefined--
85.101117	5	607.248	1174.404	2535.575	3789.262	5267.702
85.106117	5	687.019	1183.585	2541.708	3737.356	5012.868
85.111117	5	725.915	1208.929	2702.048	3650.539	5033.147
85.116117	5	755.986	1231.317	2714.409	3639.553	5266.965
85.121117	4	782.036	1268.258	2689.633	3659.996	--undefined--
85.126117	4	787.854	1301.191	2721.259	3682.523	--undefined--
85.131117	4	790.257	1334.314	2678.724	3724.516	--undefined--
85.136117	4	792.666	1376.504	2660.225	3772.724	--undefined--
85.141117	4	791.941	1432.966	2704.877	3843.025	--undefined--
85.146117	4	784.517	1490.101	2759.105	3899.896	--undefined--
85.151117	4	772.355	1523.687	2816.124	3958.804	--undefined--
85.156117	4	756.297	1544.452	2851.491	4030.962	--undefined--
85.161117	4	730.281	1544.875	2895.364	4142.035	--undefined--
85.166117	4	691.433	1532.257	2918.243	4248.798	--undefined--
85.171117	4	652.734	1597.515	2890.667	4298.224	--undefined--
85.176117	5	519.020	1693.451	2764.281	3954.991	4764.594
85.181117	5	467.128	1980.965	2926.471	4004.670	4747.274
85.186117	4	480.591	2139.071	3005.831	4488.246	--undefined--
85.191117	4	485.795	2207.641	3005.797	4529.777	--undefined--
85.196117	5	486.651	1260.931	2291.407	3047.032	4554.398
85.201117	4	478.632	2285.439	3065.722	4573.081	--undefined--
85.206117	5	460.688	2268.243	3047.843	3070.923	4592.214
85.211117	5	449.914	2271.845	3030.396	3158.737	4612.954
85.216117	5	442.981	2278.870	2976.871	3043.603	4638.309
85.221117	5	437.718	2264.846	2802.156	3044.758	4684.272
85.226117	5	433.273	2221.193	2907.002	3033.073	4693.154
85.231117	5	464.768	2117.972	3018.912	3597.021	4667.716
85.236117	4	638.164	1911.381	2899.555	4407.849	--undefined--
85.241117	5	656.092	1911.063	2900.736	4371.699	4482.473
85.246117	5	679.142	1904.974	2876.925	3678.535	4338.256
85.251117	5	711.785	1868.216	2830.562	3527.910	4313.057
85.256117	5	757.785	1835.247	2816.888	3321.164	4267.882
85.261117	5	797.668	1823.044	2795.619	3267.231	4206.132
85.266117	4	828.238	1843.926	2768.962	4080.613	--undefined--
85.271117	4	856.072	1838.328	2751.472	4048.935	--undefined--
85.276117	4	877.539	1849.272	2942.731	4279.852	--undefined--
85.281117	4	902.126	2016.293	3230.954	4538.568	--undefined--
85.286117	4	919.328	2071.694	3196.038	4103.891	--undefined--
85.291117	4	521.085	2032.234	2947.419	4044.601	--undefined--
85.296117	4	475.963	2025.649	2828.329	4304.001	--undefined--
85.301117	4	465.961	2012.229	2842.573	4502.723	--undefined--
85.306117	4	506.401	2080.725	2853.261	4467.669	--undefined--
85.311117	5	520.165	2169.626	2863.966	3033.740	4462.084
85.316117	5	524.810	2252.758	2897.066	2930.249	4471.572
85.321117	5	519.788	2339.543	2807.975	2946.460	4518.603
85.326117	5	524.072	2370.825	2966.276	3161.749	4503.192
85.331117	4	535.811	2380.312	2958.205	4435.701	--undefined--
85.336117	4	529.668	2404.045	2940.014	4424.954	--undefined--
85.341117	4	528.792	2414.955	2926.742	4397.909	--undefined--
85.346117	4	532.143	2401.142	2907.347	4371.721	--undefined--
85.351117	4	536.950	2410.870	2903.211	4402.738	--undefined--
85.356117	5	544.887	1565.663	2423.457	2939.482	4430.682
85.361117	5	552.539	1206.417	2413.396	2947.604	4430.540
85.366117	4	557.478	2397.199	2933.392	4402.708	--undefined--
85.371117	4	576.692	2377.718	2918.885	4377.631	--undefined--
85.376117	4	573.296	2367.409	2920.103	4368.229	--undefined--
85.381117	4	560.757	2358.179	2921.818	4394.021	--undefined--
85.386117	4	552.674	2302.482	2912.494	4371.450	--undefined--
85.391117	5	551.628	2236.949	2696.218	2909.513	4365.981
85.396117	5	556.499	2177.516	2874.758	2898.167	4364.318
85.401117	4	554.015	2116.226	2861.369	4314.846	--undefined--
85.406117	4	540.838	2039.172	2855.151	4135.265	--undefined--
85.411117	4	529.520	1953.678	2845.721	4170.179	--undefined--
85.416117	4	512.865	1843.691	2823.026	3934.819	--undefined--
85.421117	5	453.837	1801.259	2792.072	3863.322	5294.264
85.426117	4	541.530	1847.109	2854.986	4023.969	--undefined--
85.431117	4	573.425	1923.486	2857.703	4054.830	--undefined--
85.436117	5	559.771	1931.241	2861.052	3491.971	4087.077
85.441117	5	558.531	1923.721	2870.139	3190.623	4119.268
85.446117	5	563.014	1939.126	2875.047	2959.421	4166.854
85.451117	5	555.038	1927.819	2746.450	2915.582	4232.699
85.456117	5	551.906	1917.529	2615.047	3006.176	4215.765
85.461117	5	560.743	1953.184	2684.383	3211.828	4104.683
85.466117	5	569.760	1980.064	2749.861	3692.496	4886.906
85.471117	4	571.358	1995.678	2790.362	3538.270	--undefined--
85.476117	4	560.219	1998.856	2955.773	3148.037	--undefined--
85.481117	5	542.244	1958.941	2705.051	3188.245	5229.338
85.486117	5	502.406	1854.658	2943.769	3000.525	4586.384
85.491117	5	450.040	1834.322	2833.809	3203.830	4544.799
85.496117	5	452.590	1770.940	2787.620	3276.685	4610.753
85.501117	5	453.606	1730.713	2803.372	3255.238	4646.713
85.506117	5	445.201	1716.784	2837.681	3258.248	4638.828
85.511117	5	446.765	1726.854	2864.018	3273.830	4620.673
85.516117	5	450.939	1668.687	2872.890	3211.687	4624.859
85.521117	5	443.467	1713.887	2894.814	3190.465	4667.042
85.526117	5	425.041	1792.322	2846.662	3282.311	4784.533
85.531117	5	410.000	1745.311	2792.845	3466.565	4753.861
85.536117	5	413.271	1674.983	2799.801	3504.753	4766.591
85.541117	5	476.758	1590.677	2792.754	3705.186	4793.109
85.546117	5	641.045	1546.143	2797.570	3757.217	4910.224
85.551117	5	786.234	1662.734	2910.132	3917.987	5041.671
85.556117	4	1179.529	1797.687	3073.031	4258.749	--undefined--
85.561117	4	849.086	1851.117	2981.593	4159.236	--undefined--
85.566117	4	599.415	1938.669	2840.335	4188.326	--undefined--
85.571117	4	596.047	1906.219	2836.188	4242.301	--undefined--
85.576117	4	593.101	1935.150	2825.764	4248.585	--undefined--
85.581117	4	587.976	1999.472	2874.289	4264.773	--undefined--
85.586117	4	577.985	2014.455	2909.735	4329.039	--undefined--
85.591117	4	563.413	1970.383	2903.897	4394.147	--undefined--
85.596117	4	546.365	1892.302	2910.581	4340.312	--undefined--
85.601117	4	522.870	1857.900	2900.811	4123.129	--undefined--
85.606117	5	467.219	1749.432	2860.111	4164.431	4950.618
85.611117	5	376.041	1673.301	2837.684	3890.102	4595.766
85.616117	5	339.197	1648.795	2874.190	4140.871	4301.259
85.621117	5	310.634	1583.304	2864.536	3645.215	4283.551
85.626117	5	311.574	1623.415	2881.679	3824.540	4321.249
85.631117	5	309.607	1649.061	2920.141	4343.408	4614.931
85.636117	4	434.958	1805.404	2945.984	4390.264	--undefined--
85.641117	4	520.443	1837.400	2943.829	4517.150	--undefined--
85.646117	4	539.250	1860.158	3049.620	4561.552	--undefined--
85.651117	4	530.642	1882.128	3067.401	4550.147	--undefined--
85.656117	4	528.045	1918.693	3070.066	4334.077	--undefined--
85.661117	4	525.078	1928.099	3087.354	4371.750	--undefined--
85.666117	4	525.319	1908.455	3086.103	4363.924	--undefined--
85.671117	4	455.144	1815.508	3134.333	4545.134	--undefined--
85.676117	4	881.327	2140.687	3220.827	4496.966	--undefined--
85.681117	4	1122.470	2227.761	3248.066	4160.303	--undefined--
85.686117	4	1213.179	2410.011	3761.363	4171.429	--undefined--
85.691117	5	863.832	1411.777	2624.204	3853.416	5374.492
85.696117	5	614.112	1494.601	2835.971	4301.361	4408.433
85.701117	5	528.169	1563.538	2879.741	3726.370	4486.811
85.706117	5	499.024	1622.942	2889.493	4345.801	4426.796
85.711117	4	503.175	1708.616	2956.495	4310.023	--undefined--
85.716117	4	510.940	1820.640	3008.065	4363.968	--undefined--
85.721117	5	518.559	1857.397	3032.257	3346.071	4393.579
85.726117	5	525.711	1907.975	3041.543	3092.048	4426.322
85.731117	5	522.782	2038.403	2849.783	3105.931	4436.610
85.736117	5	521.803	2070.666	2893.845	3129.675	4408.227
85.741117	5	515.368	2117.572	2979.636	3133.139	4379.722
85.746117	5	509.044	2195.721	2737.586	3162.237	4370.953
85.751117	5	494.175	2185.893	2690.907	3129.941	4372.383
85.756117	4	491.806	2128.169	3070.253	4330.452	--undefined--
85.761117	4	528.428	1968.082	3036.748	4268.162	--undefined--
85.766117	4	855.750	1438.664	2988.914	4160.563	--undefined--
85.771117	4	1291.851	2779.927	3517.544	4832.484	--undefined--
85.776117	5	239.138	1285.084	2803.629	3688.676	4945.017
85.781117	4	368.027	1395.625	2824.350	4040.587	--undefined--
85.786117	4	438.355	1418.874	2772.286	4105.419	--undefined--
85.791117	5	456.391	1381.875	2758.878	4141.313	5179.996
85.796117	5	455.594	1348.655	2799.185	4304.009	4494.412
85.801117	5	426.572	1336.985	2763.153	4120.657	4456.808
85.806117	5	404.306	1288.448	2677.870	3829.815	4661.602
85.811117	5	405.484	1246.663	2664.991	3841.004	4711.124
85.816117	5	484.941	580.362	2775.319	3507.785	4521.928
85.821117	4	590.762	2743.477	3193.996	4455.211	--undefined--
85.826117	5	477.231	1197.142	2749.990	3451.639	4460.785
85.831117	5	444.522	1239.979	2768.970	3557.261	4498.117
85.836117	5	452.391	1307.955	2780.017	3681.922	4505.099
85.841117	5	437.032	1390.631	2794.724	3768.060	4492.288
85.846117	5	219.957	1269.805	2749.065	3762.182	4569.988
85.851117	4	1126.226	2755.839	4144.186	4356.710	--undefined--
85.856117	4	1165.264	2765.616	4021.536	4517.054	--undefined--
85.861117	5	318.161	1296.306	2720.134	4035.610	4539.803
85.866117	5	463.015	1524.557	2725.840	4045.356	4432.546
85.871117	5	480.603	1668.871	2734.987	3596.079	4475.063
85.876117	4	488.919	2661.338	3295.270	4367.887	--undefined--
85.881117	4	524.297	2578.004	3177.847	4272.744	--undefined--
85.886117	4	552.245	2557.959	3106.308	4263.796	--undefined--
85.891117	4	562.104	2543.650	3109.644	4287.353	--undefined--
85.896117	4	562.152	2515.398	3078.251	4270.189	--undefined--
85.901117	5	574.305	2171.344	2489.592	3080.386	4285.264
85.906117	5	605.640	2113.824	2458.998	3067.043	4286.744
85.911117	5	666.822	2286.312	2835.565	2855.165	4237.644
85.916117	4	719.050	2108.185	2787.066	4182.269	--undefined--
85.921117	5	734.563	2049.538	2777.230	4191.378	4973.239
85.926117	5	737.783	2007.605	2806.552	3832.037	4230.491
85.931117	5	741.967	1954.231	2754.559	3537.238	4226.419
85.936117	5	753.596	1908.974	2668.326	3555.538	4198.136
85.941117	5	766.220	1878.440	2684.207	3881.912	4127.583
85.946117	4	767.205	1855.806	2683.066	4054.039	--undefined--
85.951117	4	743.634	1836.994	2658.617	4042.534	--undefined--
85.956117	4	717.850	1825.263	2632.875	4068.758	--undefined--
85.961117	4	701.515	1815.298	2676.977	4109.902	--undefined--
85.966117	4	677.305	1773.726	2759.689	4016.302	--undefined--
85.971117	5	676.859	1881.983	2425.697	3609.476	4794.959
85.976117	5	481.644	1893.075	2864.356	3922.145	4506.742
85.981117	5	354.809	1962.920	2711.954	3643.234	4610.935
85.986117	5	383.226	1692.493	2526.976	3130.885	4649.086
85.991117	4	449.914	2537.748	3154.715	4496.756	--undefined--
85.996117	4	458.541	2530.421	3185.242	4354.285	--undefined--
86.001117	4	461.282	2529.230	3190.173	4309.910	--undefined--
86.006117	5	465.890	2536.662	2927.189	3180.362	4311.073
86.011117	5	456.240	2548.687	2970.891	3240.171	4303.374
86.016117	5	447.707	2488.917	2875.665	3640.923	4316.466
86.021117	5	443.433	2488.982	2821.128	3950.743	4297.890
86.026117	5	442.185	2445.135	2702.935	4272.215	4516.111
86.031117	5	441.841	2248.306	2666.978	4247.347	4529.861
86.036117	5	441.837	2094.962	2660.141	4205.952	4234.639
86.041117	5	443.506	1965.142	2657.082	4045.653	4245.371
86.046117	5	451.212	1830.809	2670.364	4145.985	4251.708
86.051117	5	471.153	1672.617	2630.270	4092.587	4219.079
86.056117	5	490.265	1522.137	2613.748	4155.808	4268.135
86.061117	5	503.243	1398.560	2734.005	4136.455	4520.711
86.066117	5	503.244	1295.047	2698.210	4249.755	4260.466
86.071117	5	491.478	1209.300	2671.984	4058.447	4352.246
86.076117	5	474.718	1111.656	2581.999	4174.513	4771.334
86.081117	5	435.565	1014.735	2453.920	3939.959	4945.706
86.086117	5	441.207	1047.381	2443.821	3735.118	4952.126
86.091117	5	518.302	786.997	2522.240	3685.948	4827.788
86.096117	4	780.507	2439.926	3429.009	4258.739	--undefined--
86.101117	4	799.195	2329.526	3675.385	4813.390	--undefined--
86.106117	5	430.827	809.996	2247.468	3707.482	4821.492
86.111117	5	645.046	981.305	2454.855	3694.582	4690.736
86.116117	5	636.713	1056.387	2579.026	3675.397	4548.623
86.121117	5	651.573	1080.033	2624.968	3640.494	4409.411
86.126117	5	679.395	1102.296	2594.831	3615.217	4365.979
86.131117	5	737.509	1144.059	2571.047	3612.361	4459.956
86.136117	5	791.861	1179.540	2605.848	3592.583	4497.870
86.141117	5	802.848	1213.067	2613.278	3607.779	4475.443
86.146117	5	825.195	1267.714	2630.051	3616.417	4389.822
86.151117	5	848.927	1300.502	2647.285	3605.971	4276.068
86.156117	5	859.355	1324.347	2583.863	3558.205	4244.283
86.161117	5	872.337	1353.303	2508.970	3565.603	4338.897
86.166117	5	884.701	1378.725	2511.597	3630.754	4529.854
86.171117	5	887.045	1397.049	2541.619	3671.737	4592.819
86.176117	5	884.368	1414.231	2571.586	3672.115	4586.927
86.181117	5	880.696	1436.599	2588.087	3692.223	4674.669
86.186117	5	873.111	1470.822	2587.517	3705.833	4809.058
86.191117	5	856.174	1497.113	2552.674	3707.557	5128.030
86.196117	4	829.035	1525.137	2548.723	3738.202	--undefined--
86.201117	4	815.351	1549.056	2576.477	3755.109	--undefined--
86.206117	4	805.041	1564.721	2610.461	3748.288	--undefined--
86.211117	4	791.028	1587.696	2626.797	3792.091	--undefined--
86.216117	4	769.045	1619.712	2580.615	3832.169	--undefined--
86.221117	4	747.328	1662.504	2532.173	3786.658	--undefined--
86.226117	5	701.712	1620.511	2327.205	3583.385	4793.503
86.231117	5	601.568	1465.192	2440.265	3586.907	4831.355
86.236117	5	543.049	1601.726	2499.586	3604.164	4812.605
86.241117	5	532.774	1660.467	2574.294	3687.841	4628.438
86.246117	5	480.144	1724.471	2619.299	3783.539	4599.519
86.251117	5	520.651	1703.308	2724.165	3898.739	4817.955
86.256117	5	562.801	1613.412	2696.315	3904.780	4789.799
86.261117	5	562.970	1597.305	2670.564	3851.470	4741.744
86.266117	5	569.894	1595.050	2644.651	3828.261	4653.169
86.271117	5	575.056	1623.404	2657.030	3825.073	4655.407
86.276117	5	581.366	1664.685	2718.120	4011.466	4984.999
86.281117	4	589.970	1675.395	2774.325	4055.786	--undefined--
86.286117	4	587.749	1676.159	2842.227	4072.330	--undefined--
86.291117	4	593.742	1678.091	2850.565	4067.634	--undefined--
86.296117	4	599.232	1664.606	2844.541	4112.393	--undefined--
86.301117	4	586.064	1657.004	2833.442	4204.847	--undefined--
86.306117	4	561.474	1662.552	2771.108	4207.120	--undefined--
86.311117	4	553.368	1665.243	2774.401	4181.420	--undefined--
86.316117	4	545.690	1635.035	2872.100	4219.717	--undefined--
86.321117	4	543.034	1660.578	2979.102	4312.857	--undefined--
86.326117	5	469.945	1644.596	3166.351	4269.198	4714.334
86.331117	5	390.765	1546.357	2863.336	3623.317	4982.101
86.336117	5	390.397	1753.615	2817.656	3884.014	4837.513
86.341117	5	392.426	1941.487	2895.465	4316.603	4635.106
86.346117	4	419.676	1842.472	2822.074	4205.763	--undefined--
86.351117	5	436.089	1517.559	2684.398	4079.815	4859.692
86.356117	4	442.597	1759.559	2738.790	4164.803	--undefined--
86.361117	4	447.194	1806.093	2668.844	4185.174	--undefined--
86.366117	4	495.719	1751.138	2866.904	4272.884	--undefined--
86.371117	4	521.001	1683.647	2928.863	4263.422	--undefined--
86.376117	4	568.681	1705.401	2909.332	4106.024	--undefined--
86.381117	4	597.328	1719.098	2909.210	4012.593	--undefined--
86.386117	4	605.353	1719.257	2917.351	3965.067	--undefined--
86.391117	4	613.236	1720.437	2922.677	3924.447	--undefined--
86.396117	4	614.362	1734.582	2923.945	3942.063	--undefined--
86.401117	4	624.016	1734.012	2916.225	3970.011	--undefined--
86.406117	4	623.620	1730.059	2885.459	4001.060	--undefined--
86.411117	4	615.909	1735.832	2865.947	3982.870	--undefined--
86.416117	4	609.123	1722.299	2840.787	3871.813	--undefined--
86.421117	4	606.084	1715.320	2853.412	3865.123	--undefined--
86.426117	4	613.458	1736.176	2890.722	3901.388	--undefined--
86.431117	4	620.884	1766.805	2907.551	3918.714	--undefined--
86.436117	4	632.620	1789.596	2959.395	3974.312	--undefined--
86.441117	4	665.237	1795.182	3005.038	4038.006	--undefined--
86.446117	4	670.432	1794.357	3023.494	3987.142	--undefined--
86.451117	4	625.812	1788.250	3053.873	3949.253	--undefined--
86.456117	5	428.167	1764.635	3044.926	4235.558	4665.177
86.461117	5	353.054	1799.279	2819.462	3491.398	4723.903
86.466117	5	351.357	1874.923	2738.296	3327.328	4755.148
86.471117	5	351.162	1924.717	2764.411	3655.606	4670.984
