time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
78.500615	5	409.010	2583.475	3188.569	4287.606	4298.735
78.505615	5	406.199	2603.815	3223.905	4082.854	4274.522
78.510615	5	404.812	2620.143	3232.761	4252.533	4329.925
78.515615	4	404.526	2628.083	3229.990	4249.006	--undefined--
78.520615	4	404.217	2642.255	3223.606	4246.040	--undefined--
78.525615	4	402.646	2640.014	3182.817	4242.197	--undefined--
78.530615	4	401.699	2632.239	3173.891	4247.380	--undefined--
78.535615	4	401.451	2632.256	3188.185	4242.407	--undefined--
78.540615	4	402.614	2622.187	3201.298	4238.074	--undefined--
78.545615	4	404.517	2614.627	3205.514	4250.545	--undefined--
78.550615	4	406.211	2594.339	3195.528	4245.780	--undefined--
78.555615	4	407.820	2590.329	3190.965	4254.387	--undefined--
78.560615	5	409.857	2593.444	3203.482	3579.030	4302.296
78.565615	5	412.008	2517.800	3181.879	3663.418	4296.655
78.570615	5	415.175	2474.322	3168.801	4265.694	4422.645
78.575615	4	419.228	2502.123	3166.628	4274.206	--undefined--
78.580615	5	422.582	2505.158	3185.246	4297.752	4676.559
78.585615	5	425.806	2505.354	3176.855	4000.623	4324.792
78.590615	5	429.939	2480.465	3144.510	3776.514	4341.348
78.595615	5	435.892	2420.319	3109.246	3801.232	4343.221
78.600615	5	437.624	2423.433	3100.750	4318.538	4413.189
78.605615	4	435.682	2424.871	3125.038	4307.826	--undefined--
78.610615	4	436.383	2379.423	3143.757	4313.018	--undefined--
78.615615	4	440.024	2367.612	3140.930	4287.078	--undefined--
78.620615	4	445.354	2364.412	3135.269	4275.710	--undefined--
78.625615	4	447.163	2363.049	3141.188	4288.694	--undefined--
78.630615	4	446.069	2360.202	3154.729	4328.351	--undefined--
78.635615	4	445.972	2334.774	3174.870	4344.063	--undefined--
78.640615	4	446.993	2300.488	3180.406	4340.422	--undefined--
78.645615	4	447.359	2301.598	3169.794	4345.207	--undefined--
78.650615	4	445.706	2316.334	3164.158	4359.166	--undefined--
78.655615	4	444.917	2327.302	3169.889	4352.115	--undefined--
78.660615	4	445.086	2348.672	3155.517	4341.364	--undefined--
78.665615	4	446.437	2371.030	3150.938	4338.538	--undefined--
78.670615	4	447.450	2382.545	3162.318	4335.380	--undefined--
78.675615	4	448.028	2387.434	3165.618	4336.883	--undefined--
78.680615	4	448.185	2382.560	3162.237	4334.767	--undefined--
78.685615	4	447.804	2351.266	3145.308	4340.367	--undefined--
78.690615	4	448.483	2290.421	3154.273	4347.395	--undefined--
78.695615	4	449.310	2215.761	3164.012	4346.753	--undefined--
78.700615	5	448.534	2108.102	3151.574	3294.477	4359.816
78.705615	5	446.159	2047.657	3144.460	3237.889	4364.748
78.710615	5	442.158	2007.189	3144.339	3299.730	4355.599
78.715615	5	433.651	1941.152	3101.614	3836.824	4342.748
78.720615	4	416.496	1896.744	2994.267	4329.190	--undefined--
78.725615	4	402.846	1876.298	2969.457	4321.191	--undefined--
78.730615	4	409.371	1857.264	2956.105	4312.345	--undefined--
78.735615	4	420.489	1823.133	2933.898	4319.798	--undefined--
78.740615	4	430.287	1800.647	2939.673	4337.196	--undefined--
78.745615	4	441.113	1808.510	3016.934	4337.654	--undefined--
78.750615	4	453.611	1834.598	3145.644	4334.777	--undefined--
78.755615	4	468.238	1872.247	3173.747	4346.019	--undefined--
78.760615	4	484.650	1913.780	3180.941	4365.350	--undefined--
78.765615	4	502.212	1960.010	3181.732	4374.581	--undefined--
78.770615	4	524.221	2001.950	3179.307	4378.028	--undefined--
78.775615	4	552.001	2005.168	3178.204	4394.335	--undefined--
78.780615	4	581.527	2003.963	3192.794	4425.499	--undefined--
78.785615	4	603.899	1994.981	3208.621	4424.976	--undefined--
78.790615	4	609.417	1976.637	3206.809	4426.227	--undefined--
78.795615	4	602.132	1973.957	3219.173	4447.926	--undefined--
78.800615	4	589.384	1980.247	3245.840	4455.540	--undefined--
78.805615	4	583.235	1993.829	3273.132	4472.835	--undefined--
78.810615	4	588.738	2013.657	3296.269	4497.285	--undefined--
78.815615	4	595.719	2024.291	3291.399	4506.116	--undefined--
78.820615	4	594.120	2023.841	3284.326	4490.302	--undefined--
78.825615	4	585.816	2027.648	3281.750	4471.934	--undefined--
78.830615	4	575.974	2038.026	3282.128	4468.694	--undefined--
78.835615	4	563.676	2052.213	3277.053	4465.564	--undefined--
78.840615	4	550.403	2068.183	3277.220	4453.639	--undefined--
78.845615	4	534.877	2091.083	3262.913	4455.634	--undefined--
78.850615	4	515.059	2130.907	3249.470	4468.953	--undefined--
78.855615	4	493.763	2198.761	3246.360	4482.508	--undefined--
78.860615	4	477.008	2259.348	3233.870	4483.844	--undefined--
78.865615	4	465.418	2300.099	3224.497	4460.534	--undefined--
78.870615	4	458.876	2289.095	3220.876	4431.954	--undefined--
78.875615	5	457.784	2301.822	3231.397	3345.015	4446.949
78.880615	5	460.385	2388.603	2874.182	3261.160	4473.194
78.885615	5	463.672	2432.050	2922.544	3258.895	4466.667
78.890615	4	465.150	2479.109	3213.624	4396.634	--undefined--
78.895615	4	465.459	2517.996	3183.414	4353.035	--undefined--
78.900615	4	466.020	2478.936	3162.989	4343.673	--undefined--
78.905615	4	466.290	2421.091	3144.912	4321.164	--undefined--
78.910615	4	465.112	2401.570	3140.098	4256.770	--undefined--
78.915615	4	460.404	2360.537	3123.467	4198.460	--undefined--
78.920615	4	450.629	2249.141	3081.750	4159.796	--undefined--
78.925615	4	440.628	2221.708	3068.662	4145.312	--undefined--
78.930615	4	430.596	2331.169	3079.889	4193.240	--undefined--
78.935615	4	407.915	2404.687	3090.387	4259.819	--undefined--
78.940615	4	407.550	2316.163	3141.370	4249.233	--undefined--
78.945615	4	450.234	2214.986	3146.763	4278.734	--undefined--
78.950615	4	447.254	2048.845	3136.446	4214.779	--undefined--
78.955615	4	435.325	1937.752	3045.849	4091.203	--undefined--
78.960615	4	436.971	1876.918	2968.635	4004.869	--undefined--
78.965615	4	440.246	1864.965	2976.609	4002.989	--undefined--
78.970615	4	444.146	1875.718	2992.003	4012.845	--undefined--
78.975615	4	446.904	1915.613	3036.255	4065.103	--undefined--
78.980615	5	447.328	1957.565	3101.626	4168.332	5063.333
78.985615	5	445.905	1986.768	3139.057	4304.795	4809.455
78.990615	5	440.206	1993.999	3137.862	4376.558	4723.605
78.995615	4	430.108	1977.529	3128.134	4400.745	--undefined--
79.000615	4	421.875	1935.741	3124.252	4433.103	--undefined--
79.005615	4	429.902	1905.245	3119.334	4296.056	--undefined--
79.010615	4	448.683	1920.870	3115.612	4187.094	--undefined--
79.015615	4	450.093	2025.953	3122.457	4217.752	--undefined--
79.020615	4	453.588	2028.044	3129.983	4280.413	--undefined--
79.025615	4	448.443	1999.515	3112.490	4348.468	--undefined--
79.030615	4	443.181	1995.034	3105.170	4438.011	--undefined--
79.035615	4	450.198	2042.270	3082.060	4438.815	--undefined--
79.040615	5	453.587	2149.705	3041.043	4142.821	5082.042
79.045615	5	478.807	2154.412	3090.321	3985.579	4993.619
79.050615	5	488.688	2085.592	3158.632	4089.495	5033.121
79.055615	5	462.259	2026.028	3173.641	4442.245	5249.253
79.060615	4	471.612	2072.668	3221.638	4496.637	--undefined--
79.065615	4	438.159	2069.198	3240.725	4501.822	--undefined--
79.070615	4	463.587	2029.412	3136.823	4443.965	--undefined--
79.075615	4	490.374	1984.817	3114.072	4413.910	--undefined--
79.080615	4	502.775	1978.450	3107.250	4395.107	--undefined--
79.085615	4	521.137	1984.759	3100.682	4352.568	--undefined--
79.090615	4	549.116	2009.239	3109.363	4349.403	--undefined--
79.095615	4	560.617	2040.110	3125.182	4348.678	--undefined--
79.100615	4	568.579	2044.819	3124.319	4342.536	--undefined--
79.105615	4	576.539	2040.504	3106.400	4324.956	--undefined--
79.110615	4	578.021	2043.984	3085.864	4306.668	--undefined--
79.115615	4	569.412	2061.260	3070.691	4263.435	--undefined--
79.120615	4	561.125	2103.660	3075.977	4231.945	--undefined--
79.125615	4	561.023	2169.240	3098.797	4244.279	--undefined--
79.130615	4	567.368	2165.219	3115.330	4254.482	--undefined--
79.135615	4	570.888	2167.415	3117.468	4227.147	--undefined--
79.140615	4	562.206	2192.373	3100.866	4217.626	--undefined--
79.145615	4	548.681	2219.016	3087.911	4232.807	--undefined--
79.150615	4	537.738	2240.711	3090.252	4251.308	--undefined--
79.155615	4	538.251	2246.479	3103.566	4265.344	--undefined--
79.160615	4	537.345	2248.543	3109.113	4267.880	--undefined--
79.165615	4	529.215	2255.400	3104.263	4251.028	--undefined--
79.170615	4	524.459	2284.627	3115.904	4241.378	--undefined--
79.175615	4	504.628	2314.256	3110.883	4234.649	--undefined--
79.180615	4	478.963	2321.463	3117.047	4226.365	--undefined--
79.185615	4	474.682	2327.580	3117.806	4214.768	--undefined--
79.190615	4	467.845	2325.102	3095.602	4205.037	--undefined--
79.195615	4	459.000	2309.055	3080.200	4209.338	--undefined--
79.200615	4	468.783	2314.599	3079.060	4228.919	--undefined--
79.205615	4	496.487	2346.925	3080.146	4243.553	--undefined--
79.210615	4	501.546	2331.596	3060.384	4196.167	--undefined--
79.215615	4	486.232	2267.586	3063.606	4155.532	--undefined--
79.220615	4	497.016	2265.678	3108.071	4143.905	--undefined--
79.225615	4	486.255	2279.570	3142.109	4191.422	--undefined--
79.230615	4	449.849	2232.646	3130.936	4212.644	--undefined--
79.235615	4	486.629	2252.528	3106.061	4200.980	--undefined--
79.240615	4	500.868	2254.538	3085.578	4206.961	--undefined--
79.245615	4	491.402	2180.429	3069.317	4229.135	--undefined--
79.250615	4	481.024	2251.611	3126.513	4239.688	--undefined--
79.255615	4	530.380	2312.363	3165.038	4239.480	--undefined--
79.260615	4	531.616	2201.230	3148.938	4257.619	--undefined--
79.265615	4	506.384	2242.037	3131.503	4300.887	--undefined--
79.270615	4	469.406	2282.608	3132.723	4260.896	--undefined--
79.275615	4	418.770	2299.839	3154.865	4240.528	--undefined--
79.280615	4	392.683	2299.617	3132.134	4194.888	--undefined--
79.285615	4	430.024	2278.451	3131.266	4262.454	--undefined--
79.290615	4	483.883	2378.710	3107.938	4348.290	--undefined--
79.295615	4	488.838	2309.842	3085.028	4262.175	--undefined--
79.300615	4	494.988	2173.305	3086.467	4278.990	--undefined--
79.305615	4	514.891	2191.026	3094.703	4246.066	--undefined--
79.310615	4	450.715	2042.952	2978.963	4015.900	--undefined--
79.315615	4	399.753	2048.017	2947.546	4017.407	--undefined--
79.320615	4	424.912	2342.313	3153.534	4294.012	--undefined--
79.325615	4	436.998	2278.852	3141.562	4252.280	--undefined--
79.330615	4	441.271	1997.668	2988.920	4021.068	--undefined--
79.335615	5	497.797	1763.829	2741.671	3738.513	5208.428
79.340615	5	514.451	1918.072	2785.813	3895.723	5307.298
79.345615	4	494.212	2142.166	2953.210	4201.407	--undefined--
79.350615	4	586.373	2165.623	3053.590	4320.879	--undefined--
79.355615	4	1077.523	2155.198	3139.105	4461.442	--undefined--
79.360615	4	449.801	1938.130	3018.565	4221.906	--undefined--
79.365615	4	397.415	2137.179	3063.669	4328.338	--undefined--
79.370615	4	372.198	2002.672	3105.242	4292.462	--undefined--
79.375615	4	382.470	1795.531	2996.841	4050.559	--undefined--
79.380615	4	333.001	1731.026	2927.901	4013.139	--undefined--
79.385615	4	297.095	1742.756	3072.602	4223.824	--undefined--
79.390615	4	320.616	1662.278	3044.843	4090.031	--undefined--
79.395615	4	413.693	1720.827	3075.580	4257.616	--undefined--
79.400615	4	457.865	1811.084	2994.783	4231.249	--undefined--
79.405615	4	489.220	1942.826	2976.723	4226.567	--undefined--
79.410615	4	488.736	2004.485	2983.610	4181.266	--undefined--
79.415615	4	432.195	1828.739	2860.257	4051.886	--undefined--
79.420615	5	428.568	1631.570	2853.034	3904.645	5322.789
79.425615	4	460.626	1829.072	2836.195	3924.244	--undefined--
79.430615	4	461.988	1982.390	2912.520	4250.791	--undefined--
79.435615	4	980.962	2199.581	2990.535	4453.507	--undefined--
79.440615	4	1426.122	2756.096	4056.611	4751.898	--undefined--
79.445615	5	160.397	1714.323	2749.866	3973.760	5068.233
79.450615	4	213.154	1782.152	2895.201	3958.868	--undefined--
79.455615	5	363.036	1876.495	3313.695	3788.116	5285.518
79.460615	5	306.768	1905.840	3202.569	3492.975	5035.537
79.465615	5	316.874	1772.551	3129.703	4178.763	5145.205
79.470615	4	399.385	1826.936	3023.081	4147.057	--undefined--
79.475615	5	338.008	1923.157	2496.313	3844.580	5019.155
79.480615	5	265.757	1568.581	2581.153	3768.072	4953.243
79.485615	4	1647.948	2697.639	3636.289	4975.996	--undefined--
79.490615	3	1928.493	3229.065	3491.942	--undefined--	--undefined--
79.495615	5	354.825	1950.342	3141.650	3661.366	5248.207
79.500615	5	284.919	1996.116	3025.774	3840.675	5374.087
79.505615	4	285.984	1865.073	3049.261	3998.600	--undefined--
79.510615	4	307.694	1814.466	3107.884	4211.441	--undefined--
79.515615	4	240.500	1826.041	3165.437	4286.804	--undefined--
79.520615	5	375.448	1757.883	2915.400	4041.798	4951.170
79.525615	5	451.661	1633.282	2782.558	4555.149	4871.696
79.530615	4	1046.730	2289.788	3312.679	4494.201	--undefined--
79.535615	4	490.882	2053.200	3159.933	4339.717	--undefined--
79.540615	4	518.054	2004.119	3037.603	4375.506	--undefined--
79.545615	4	578.006	1901.418	2960.844	4450.401	--undefined--
79.550615	4	795.335	2127.747	3034.372	4453.737	--undefined--
79.555615	4	879.693	2264.450	3155.469	4448.943	--undefined--
79.560615	4	744.256	2268.498	3079.380	4472.746	--undefined--
79.565615	4	705.166	2432.816	3072.009	4618.222	--undefined--
79.570615	4	502.706	2483.432	3102.781	4633.936	--undefined--
79.575615	4	483.348	2455.411	3099.175	4640.559	--undefined--
79.580615	4	566.274	2396.243	3051.180	4470.111	--undefined--
79.585615	4	1059.254	2522.524	2867.496	4476.281	--undefined--
79.590615	4	1180.881	2783.777	2860.028	4425.623	--undefined--
79.595615	4	1134.764	2518.039	3170.650	4199.469	--undefined--
79.600615	4	1204.587	2335.809	3156.785	4277.391	--undefined--
79.605615	4	1152.763	2231.563	3372.122	4333.147	--undefined--
79.610615	4	949.619	2135.960	3311.148	4347.763	--undefined--
79.615615	4	341.364	2156.118	3010.778	4300.511	--undefined--
79.620615	4	1080.961	2223.673	3096.309	4302.021	--undefined--
79.625615	4	1172.764	2240.994	3198.393	4424.258	--undefined--
79.630615	4	1344.458	2464.260	3564.530	4836.544	--undefined--
79.635615	4	1452.637	2617.934	3726.737	4975.015	--undefined--
79.640615	5	175.259	1558.415	2755.168	3887.888	5049.543
79.645615	5	216.948	1695.952	2850.501	3959.958	5213.127
79.650615	5	281.212	1799.209	2829.936	3832.298	5057.949
79.655615	4	1693.532	2633.780	3679.766	5019.909	--undefined--
79.660615	4	1187.153	2559.122	3601.961	4872.831	--undefined--
79.665615	4	1134.647	2333.020	3324.442	4508.073	--undefined--
79.670615	4	738.699	2295.602	3091.623	4425.801	--undefined--
79.675615	4	381.897	2128.641	2891.173	4358.375	--undefined--
79.680615	5	369.070	1761.659	2883.330	4174.219	4969.767
79.685615	5	396.786	1808.938	2886.425	4337.070	5039.813
79.690615	4	429.087	1966.014	2895.288	4418.714	--undefined--
79.695615	4	442.392	1981.359	2777.168	4367.649	--undefined--
79.700615	4	291.386	1694.474	2745.643	4194.974	--undefined--
79.705615	4	1433.659	2742.783	3764.375	5322.237	--undefined--
79.710615	4	1105.574	2479.332	3601.139	4561.342	--undefined--
79.715615	4	1123.138	2266.804	3484.221	4409.897	--undefined--
79.720615	4	1229.227	2259.117	3379.989	4377.443	--undefined--
79.725615	4	1551.769	1835.087	3296.578	4299.234	--undefined--
79.730615	3	1648.987	3040.141	4230.140	--undefined--	--undefined--
79.735615	4	1629.767	2902.778	3946.625	5083.807	--undefined--
79.740615	4	161.416	1815.408	2892.472	3957.622	--undefined--
79.745615	4	1691.791	2801.434	4037.553	5051.623	--undefined--
79.750615	4	1632.561	2699.010	3842.770	4769.992	--undefined--
79.755615	4	1913.617	2849.998	4231.415	4720.732	--undefined--
79.760615	4	1192.686	2107.638	3030.069	4537.862	--undefined--
79.765615	4	1294.259	2622.655	3279.725	4731.352	--undefined--
79.770615	4	1318.724	2627.015	3703.465	4976.598	--undefined--
79.775615	3	1283.734	2647.591	3976.934	--undefined--	--undefined--
79.780615	4	1209.125	2762.931	3013.773	4099.207	--undefined--
79.785615	4	1144.290	2731.882	2818.617	4225.241	--undefined--
79.790615	4	1116.706	2478.436	2928.881	4418.401	--undefined--
79.795615	4	1226.031	2259.992	3010.953	4500.994	--undefined--
79.800615	4	1324.674	2597.983	2921.697	4620.474	--undefined--
79.805615	4	1398.190	2770.850	3148.106	4707.417	--undefined--
79.810615	4	1653.106	2746.714	3968.272	4812.681	--undefined--
79.815615	4	1615.021	2840.101	3949.020	5142.135	--undefined--
79.820615	4	1328.221	2875.916	3653.567	5044.233	--undefined--
79.825615	4	1323.520	2813.836	3437.423	4836.899	--undefined--
79.830615	4	1566.615	2820.994	3172.020	4758.454	--undefined--
79.835615	4	1718.180	3076.855	4036.190	4801.831	--undefined--
79.840615	4	1679.311	2879.107	3789.089	4909.870	--undefined--
79.845615	4	1338.387	2717.764	3724.824	4908.123	--undefined--
79.850615	4	1280.640	2233.458	3080.724	4400.699	--undefined--
79.855615	4	1467.206	1844.539	3081.708	4250.567	--undefined--
79.860615	4	1620.593	1937.051	2976.798	4211.140	--undefined--
79.865615	4	1016.538	1731.828	3009.132	4256.247	--undefined--
79.870615	3	1677.025	2973.804	3999.330	--undefined--	--undefined--
79.875615	4	1462.814	2749.933	3796.388	5110.839	--undefined--
79.880615	4	1181.396	2610.985	3756.042	5279.189	--undefined--
79.885615	4	1090.803	2602.410	3430.168	4005.057	--undefined--
79.890615	4	1239.119	2591.541	3377.792	4168.109	--undefined--
79.895615	4	1327.175	2544.425	3282.368	4235.308	--undefined--
79.900615	4	1579.393	2762.042	4032.037	5218.487	--undefined--
79.905615	3	1437.934	2891.129	4232.029	--undefined--	--undefined--
79.910615	4	1317.978	2829.719	3008.088	4542.122	--undefined--
79.915615	4	1303.645	2475.470	3291.078	4647.660	--undefined--
79.920615	4	1242.278	2242.324	3248.092	4479.510	--undefined--
79.925615	4	1335.286	2014.477	3260.595	4414.379	--undefined--
79.930615	4	1507.164	1931.530	3144.081	4262.334	--undefined--
79.935615	4	1469.278	2788.270	3965.042	5381.624	--undefined--
79.940615	4	1358.024	2650.904	3847.441	5309.298	--undefined--
79.945615	4	1352.702	2736.875	3759.855	5162.161	--undefined--
79.950615	4	1271.202	2446.450	3260.136	4647.865	--undefined--
79.955615	4	1247.098	2436.348	3156.120	4396.682	--undefined--
79.960615	5	354.134	2230.316	3173.815	3538.445	5302.926
79.965615	5	597.117	2388.782	3228.062	3333.813	5106.535
79.970615	5	580.453	2386.767	3107.781	3410.834	5111.982
79.975615	5	543.643	2380.896	3060.458	3471.182	5133.132
79.980615	4	518.809	2352.328	3110.782	3533.781	--undefined--
79.985615	4	442.787	2294.263	3086.215	3676.941	--undefined--
79.990615	4	366.698	2335.560	3096.767	3775.555	--undefined--
79.995615	4	335.820	2307.843	3143.494	3787.059	--undefined--
80.000615	4	340.501	2285.887	3106.748	3860.578	--undefined--
80.005615	4	344.683	2339.058	3090.102	3886.613	--undefined--
80.010615	4	363.516	2327.316	3128.028	3910.971	--undefined--
80.015615	4	388.401	2342.704	3139.976	3949.949	--undefined--
80.020615	4	407.579	2359.999	3150.904	3986.883	--undefined--
80.025615	4	401.160	2351.881	3149.075	4003.588	--undefined--
80.030615	4	393.264	2323.430	3134.640	4010.506	--undefined--
80.035615	4	402.573	2279.686	3124.327	4007.282	--undefined--
80.040615	4	400.939	2199.327	3094.334	4001.108	--undefined--
80.045615	4	387.888	2068.326	3035.336	3985.236	--undefined--
80.050615	4	384.235	1990.534	2948.837	3977.770	--undefined--
