time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
46.042104	5	532.097	1006.524	1880.447	3130.749	4286.816
46.047104	5	893.309	1577.268	1886.407	3123.023	4166.444
46.052104	5	897.324	1630.468	1984.736	3085.520	4089.716
46.057104	5	913.277	1636.071	2109.043	3019.849	4044.813
46.062104	5	917.553	1627.745	2584.895	2787.666	3997.471
46.067104	4	915.779	1646.066	2604.111	3850.262	--undefined--
46.072104	5	910.673	1335.116	1657.442	2680.132	4082.599
46.077104	5	920.188	1600.509	1890.687	2650.081	4126.138
46.082104	5	924.102	1556.696	2013.172	2678.390	4017.159
46.087104	5	902.528	1563.625	1918.633	2694.617	3861.643
46.092104	5	865.320	1530.565	1946.508	2654.673	3820.285
46.097104	5	844.791	1492.209	2063.376	2623.500	3799.294
46.102104	5	836.871	1478.595	2130.393	2631.787	3792.531
46.107104	5	823.046	1472.787	2295.725	2667.441	3724.335
46.112104	4	791.068	1437.116	2696.177	3519.219	--undefined--
46.117104	4	777.002	1375.013	2719.655	3466.158	--undefined--
46.122104	4	760.421	1368.934	2746.568	3378.703	--undefined--
46.127104	4	728.398	1363.780	2751.728	3337.556	--undefined--
46.132104	4	691.855	1351.707	2758.051	3311.417	--undefined--
46.137104	4	628.095	1326.442	2744.976	3301.727	--undefined--
46.142104	4	558.855	1349.871	2758.658	3200.943	--undefined--
46.147104	4	481.050	1367.343	2673.384	3160.519	--undefined--
46.152104	4	443.163	1393.251	2611.938	3177.989	--undefined--
46.157104	4	429.847	1433.051	2616.284	3190.443	--undefined--
46.162104	4	430.670	1491.646	2653.886	3186.439	--undefined--
46.167104	4	435.288	1538.016	2748.272	3183.840	--undefined--
46.172104	4	434.347	1587.584	2939.306	3440.537	--undefined--
46.177104	5	420.852	1581.982	2786.413	3576.671	3942.331
46.182104	5	421.659	1657.963	2466.524	3424.954	4145.976
46.187104	5	422.155	1766.563	2336.635	3409.321	4200.528
46.192104	5	442.472	1982.654	2008.578	3191.479	4150.397
46.197104	5	459.443	1203.739	2032.335	3138.310	4124.551
46.202104	5	445.170	653.585	2160.020	3146.823	4148.197
46.207104	5	414.339	950.568	2323.998	3174.713	4173.384
46.212104	5	403.779	1154.766	2417.870	3188.049	4138.221
46.217104	5	413.419	1049.882	2499.838	3174.456	4087.753
46.222104	5	410.058	1010.355	2537.706	3207.087	4050.548
46.227104	5	399.689	1045.815	2629.102	3224.639	4051.668
46.232104	5	395.667	1071.438	2679.580	3202.733	4109.568
46.237104	5	397.531	966.151	2686.801	3218.319	4071.679
46.242104	5	395.457	795.529	2689.222	3241.035	4046.770
46.247104	4	395.629	2684.858	3244.362	4023.879	--undefined--
46.252104	4	403.318	2640.247	3249.643	4027.153	--undefined--
46.257104	4	410.442	2598.751	3248.600	4072.519	--undefined--
46.262104	4	422.942	2557.599	3247.828	4056.758	--undefined--
46.267104	4	433.415	2474.086	3251.075	4056.636	--undefined--
46.272104	4	438.363	2458.053	3261.815	4005.226	--undefined--
46.277104	5	433.984	808.841	2460.204	3255.246	3947.901
46.282104	5	434.614	1074.875	2379.204	3251.579	4025.269
46.287104	5	471.671	947.856	2287.427	3257.772	4070.264
46.292104	5	411.101	548.299	2213.024	3238.006	4101.454
46.297104	4	664.117	2122.548	3218.516	4135.076	--undefined--
46.302104	4	753.538	2079.405	3209.466	4098.441	--undefined--
46.307104	4	803.531	2049.329	3213.816	4016.364	--undefined--
46.312104	4	836.734	2029.462	3193.416	3965.858	--undefined--
46.317104	4	855.519	2020.975	3126.417	3927.663	--undefined--
46.322104	4	861.354	2000.537	3036.175	3931.415	--undefined--
46.327104	4	860.564	1971.696	3015.258	3925.981	--undefined--
46.332104	5	614.739	851.486	1922.386	3029.243	3900.510
46.337104	5	837.086	897.707	1886.929	3037.079	3864.397
46.342104	5	835.355	1073.397	1870.453	3028.851	3843.712
46.347104	5	833.234	1220.254	1851.620	2997.982	3829.512
46.352104	5	837.358	1316.007	1803.500	2948.312	3821.854
46.357104	5	858.716	1235.366	1746.060	2899.826	3814.376
46.362104	5	560.607	884.380	1711.584	2857.799	3825.850
46.367104	4	900.947	1681.773	2773.202	3827.900	--undefined--
46.372104	4	899.703	1659.491	2737.410	3829.582	--undefined--
46.377104	4	893.015	1643.183	2755.597	3850.826	--undefined--
46.382104	4	891.873	1627.506	2759.656	3814.109	--undefined--
46.387104	4	897.582	1625.727	2781.593	3893.260	--undefined--
46.392104	4	904.761	1616.737	2833.321	3959.420	--undefined--
46.397104	4	911.180	1601.846	2853.810	3929.193	--undefined--
46.402104	4	917.619	1570.509	2899.271	3949.183	--undefined--
46.407104	4	892.729	1494.375	2944.596	3907.303	--undefined--
46.412104	5	691.161	1324.823	2108.901	2976.993	4403.560
46.417104	5	578.312	1300.319	2568.078	2999.504	4484.190
46.422104	4	538.788	1351.862	3038.019	3050.673	--undefined--
46.427104	4	541.931	1385.682	3063.488	3097.743	--undefined--
46.432104	4	571.038	1437.958	3040.556	3331.391	--undefined--
46.437104	4	627.692	1453.429	3011.585	3574.843	--undefined--
46.442104	4	626.389	1415.383	3050.759	3590.753	--undefined--
46.447104	4	614.494	1317.820	3166.781	3664.189	--undefined--
46.452104	5	619.409	1229.602	2371.841	3243.520	3995.445
46.457104	5	612.102	1234.272	2114.105	3261.819	3968.286
46.462104	5	597.610	1233.724	1931.070	3301.122	3940.687
46.467104	5	592.450	1237.749	1883.327	3289.431	3849.851
46.472104	5	600.681	1232.830	1909.225	3265.595	3836.572
46.477104	5	602.426	1204.808	2064.363	3270.156	3867.386
46.482104	5	609.329	1191.837	1959.521	3253.673	3882.157
46.487104	5	623.475	1196.567	1858.874	3256.360	3881.407
46.492104	5	608.535	1168.590	2049.316	3280.618	3877.654
46.497104	5	589.069	1159.684	1996.005	3288.508	3878.184
46.502104	5	579.813	1164.195	1952.364	3277.572	3838.942
46.507104	5	572.392	1160.013	2258.563	3276.099	3778.410
46.512104	5	578.412	1157.060	2453.589	3264.461	3756.589
46.517104	4	578.149	1153.724	3211.034	3758.315	--undefined--
46.522104	4	571.103	1152.606	3165.944	3707.706	--undefined--
46.527104	4	566.713	1153.115	3198.480	3679.747	--undefined--
46.532104	4	570.227	1154.267	3237.511	3684.648	--undefined--
46.537104	4	569.720	1152.425	3251.673	3600.551	--undefined--
46.542104	4	561.708	1148.413	3306.093	3575.991	--undefined--
46.547104	4	552.390	1146.338	3254.240	3583.197	--undefined--
46.552104	4	554.139	1155.921	3201.307	3644.787	--undefined--
46.557104	4	529.101	1164.427	3152.252	3688.690	--undefined--
46.562104	4	430.740	1158.041	3171.357	3618.709	--undefined--
46.567104	4	392.309	1151.481	3033.665	3572.226	--undefined--
46.572104	4	393.026	1163.868	3038.479	3756.371	--undefined--
46.577104	4	417.893	1160.922	3108.381	3798.184	--undefined--
46.582104	4	440.297	1149.226	3126.370	3838.198	--undefined--
46.587104	4	455.669	1137.303	3065.839	3756.720	--undefined--
46.592104	4	466.835	1115.874	3059.312	3709.247	--undefined--
46.597104	4	468.915	1145.602	3087.000	3671.009	--undefined--
46.602104	4	467.437	1200.144	3162.241	3616.447	--undefined--
46.607104	4	469.104	1243.804	3186.783	3799.236	--undefined--
46.612104	4	475.531	1276.547	3167.630	3867.131	--undefined--
46.617104	5	474.863	1288.975	2030.270	3209.598	3943.359
46.622104	5	470.601	1327.774	2129.480	3238.117	3960.297
46.627104	5	477.376	1391.224	2091.054	3252.597	3972.497
46.632104	5	484.927	1404.915	2649.763	3249.566	3979.214
46.637104	5	485.586	1438.449	2446.712	3245.514	4034.811
46.642104	5	485.748	1438.024	2298.615	3227.977	4065.359
46.647104	5	494.466	1642.359	2001.833	3205.572	4033.552
46.652104	4	490.857	1656.165	3187.672	4009.438	--undefined--
46.657104	5	480.970	1719.838	2220.940	3196.111	4328.965
46.662104	4	479.243	2023.636	3162.404	4642.794	--undefined--
46.667104	4	482.323	1929.636	3095.030	3722.760	--undefined--
46.672104	4	469.420	1975.335	3097.435	3747.797	--undefined--
46.677104	4	434.436	2070.198	3126.853	3911.826	--undefined--
46.682104	4	410.424	2184.994	3086.118	4020.695	--undefined--
46.687104	5	214.515	404.182	2305.504	2989.499	4056.452
46.692104	4	400.469	1806.911	2777.946	3997.795	--undefined--
46.697104	4	392.310	1702.080	2824.429	4099.007	--undefined--
46.702104	4	396.593	1733.815	3167.126	4340.814	--undefined--
46.707104	4	408.876	1680.218	3142.621	4650.380	--undefined--
46.712104	4	412.841	1742.539	2930.066	4321.647	--undefined--
46.717104	3	414.881	2049.993	2955.867	--undefined--	--undefined--
46.722104	4	413.924	758.731	2852.640	2971.566	--undefined--
46.727104	5	411.513	769.580	2697.238	3029.757	4660.314
46.732104	5	411.346	730.784	2619.151	3050.155	4533.254
46.737104	5	413.544	721.175	2689.577	3051.307	4525.761
46.742104	5	414.525	713.579	2684.905	3027.765	4602.256
46.747104	5	414.819	848.674	2835.834	2940.514	4582.208
46.752104	5	415.893	1049.940	2800.603	4107.577	4553.699
46.757104	5	421.656	1044.889	2790.696	3993.772	4764.723
46.762104	4	420.559	1060.517	2770.494	3851.503	--undefined--
46.767104	4	420.230	1112.742	2770.366	3809.853	--undefined--
46.772104	4	424.925	1145.562	2784.818	3785.522	--undefined--
46.777104	4	432.088	1153.575	2813.996	3757.509	--undefined--
46.782104	5	444.662	1151.907	2876.282	3846.884	4000.976
46.787104	5	477.570	1186.857	2985.973	3792.217	3883.256
46.792104	4	542.363	1235.819	3008.391	3848.132	--undefined--
46.797104	4	647.076	1243.598	2941.288	3826.473	--undefined--
46.802104	4	809.762	1369.287	2853.958	3841.279	--undefined--
46.807104	4	825.404	1465.018	2814.440	3837.832	--undefined--
46.812104	4	811.350	1502.408	2810.194	3864.425	--undefined--
46.817104	4	798.264	1564.227	2797.178	3867.079	--undefined--
46.822104	4	782.470	1565.025	2792.070	3840.805	--undefined--
46.827104	4	754.097	1526.536	2791.516	3825.002	--undefined--
46.832104	4	734.616	1522.289	2749.811	3842.099	--undefined--
46.837104	4	759.158	1546.731	2712.784	3855.745	--undefined--
46.842104	4	758.932	1567.725	2696.693	3887.883	--undefined--
46.847104	5	195.223	739.382	1582.960	2734.064	3905.969
46.852104	5	736.985	1047.867	1602.763	2791.132	3917.741
46.857104	4	740.384	1608.451	2833.338	3917.165	--undefined--
46.862104	4	737.233	1611.179	2757.266	3908.227	--undefined--
46.867104	4	720.750	1660.463	2852.716	3948.920	--undefined--
46.872104	5	470.232	693.396	1766.916	3135.110	3996.432
46.877104	4	643.270	1804.505	3143.599	3999.139	--undefined--
46.882104	4	597.436	1814.650	3109.448	3969.733	--undefined--
46.887104	4	540.115	1868.344	3136.600	3930.119	--undefined--
46.892104	4	499.409	1907.470	3144.492	3900.933	--undefined--
46.897104	4	469.047	1832.758	3088.592	3744.443	--undefined--
46.902104	4	452.281	2022.058	3128.091	4018.773	--undefined--
46.907104	4	457.780	2143.164	3154.129	4161.336	--undefined--
46.912104	4	457.742	2316.217	3199.188	4164.600	--undefined--
46.917104	4	461.908	2331.028	3201.428	4089.411	--undefined--
46.922104	4	457.562	2328.757	3182.157	4030.640	--undefined--
46.927104	4	453.480	2262.444	3195.206	4008.975	--undefined--
46.932104	4	448.867	2225.886	3200.862	3991.823	--undefined--
46.937104	4	449.742	2236.017	3198.947	3983.500	--undefined--
46.942104	4	460.753	2232.588	3188.643	4014.690	--undefined--
46.947104	4	471.309	2211.472	3183.294	4030.715	--undefined--
46.952104	4	482.321	2207.282	3192.213	3989.718	--undefined--
46.957104	4	493.313	2204.901	3179.449	3964.298	--undefined--
46.962104	4	497.088	2141.580	3139.502	3940.556	--undefined--
46.967104	4	496.141	2080.792	3094.827	3926.013	--undefined--
46.972104	4	494.461	2019.674	3085.960	3929.752	--undefined--
46.977104	4	492.375	1982.483	3087.783	3942.159	--undefined--
46.982104	5	491.878	1963.302	2505.352	3094.480	3935.561
46.987104	5	490.919	1939.317	2550.398	3086.740	3883.040
46.992104	4	488.575	1926.089	3053.741	3820.735	--undefined--
46.997104	4	488.545	1931.680	3045.318	3863.935	--undefined--
47.002104	4	490.360	1949.296	3013.160	3922.486	--undefined--
47.007104	4	490.301	1968.853	2959.509	3946.638	--undefined--
47.012104	4	483.472	1944.579	2984.390	4022.175	--undefined--
47.017104	4	474.387	1922.351	3051.515	4032.745	--undefined--
47.022104	4	439.425	2096.828	3036.803	3951.554	--undefined--
47.027104	4	452.159	2509.692	3068.012	4002.990	--undefined--
47.032104	4	451.657	2538.436	3087.314	3993.171	--undefined--
47.037104	4	441.581	2505.738	3092.193	3975.036	--undefined--
47.042104	4	444.281	2468.643	3102.839	4024.637	--undefined--
47.047104	5	452.163	1768.599	2463.518	3098.544	4046.163
47.052104	5	458.169	1740.177	2406.997	3101.315	4053.534
47.057104	4	464.616	2340.280	3125.296	4080.913	--undefined--
47.062104	5	462.444	1349.301	2330.291	3095.034	4090.430
47.067104	5	449.050	2154.020	2429.255	3092.563	4105.551
47.072104	5	434.934	2175.817	2474.274	3127.234	4102.511
47.077104	5	418.490	2180.427	2548.668	3129.099	4121.421
47.082104	5	398.107	2094.351	2653.233	3161.717	4217.431
47.087104	5	381.325	2131.297	2701.419	3167.355	4227.007
47.092104	5	376.491	2289.634	2735.087	3148.376	4158.782
47.097104	5	379.251	2480.703	2805.131	3104.008	4058.482
47.102104	5	384.203	2517.013	2961.037	3044.756	4026.161
47.107104	5	391.057	1614.612	2683.438	3092.298	4058.016
47.112104	4	400.381	2650.383	3128.847	4042.838	--undefined--
47.117104	4	403.186	2584.339	3108.483	3987.003	--undefined--
47.122104	4	403.549	2646.422	3113.754	3995.872	--undefined--
47.127104	4	400.857	2712.337	3081.852	3997.370	--undefined--
47.132104	4	398.231	2701.143	3019.856	3970.011	--undefined--
47.137104	4	397.137	2690.533	2981.807	3964.361	--undefined--
47.142104	4	398.626	2718.408	2968.448	4009.406	--undefined--
47.147104	4	399.721	2603.968	2962.860	4047.726	--undefined--
47.152104	4	399.810	2744.784	2945.956	4119.507	--undefined--
47.157104	4	398.067	2851.418	2897.136	4117.836	--undefined--
47.162104	4	395.036	1998.885	2868.825	4066.952	--undefined--
47.167104	4	395.862	1831.642	2925.503	4055.002	--undefined--
47.172104	4	398.981	1747.621	2969.637	4051.015	--undefined--
47.177104	4	398.162	1601.065	2993.216	4080.732	--undefined--
47.182104	4	397.840	1593.760	2991.797	4011.046	--undefined--
47.187104	4	397.366	1995.422	2960.129	4175.479	--undefined--
47.192104	4	396.314	2909.115	3053.850	4591.804	--undefined--
47.197104	5	181.308	393.551	2869.611	3172.535	4637.535
47.202104	4	394.223	1902.731	2905.948	4516.159	--undefined--
47.207104	4	396.336	1801.467	2967.226	4490.315	--undefined--
47.212104	4	397.011	2825.691	2997.983	4599.124	--undefined--
47.217104	5	390.517	601.979	2989.566	3021.434	4666.775
47.222104	4	390.130	781.886	2931.617	4090.611	--undefined--
47.227104	5	392.741	805.590	2899.067	3727.687	4809.676
47.232104	5	384.327	791.151	2897.391	3251.904	4571.835
47.237104	5	381.086	785.427	2931.754	3205.956	4513.853
47.242104	5	381.392	786.429	2931.893	3146.190	4488.847
47.247104	5	384.872	793.292	2894.117	3430.898	4373.916
47.252104	5	386.307	797.241	2841.960	4087.052	4103.200
47.257104	5	386.181	803.569	2819.093	3699.563	4156.196
47.262104	5	388.013	818.073	2824.052	3495.541	4056.607
47.267104	5	390.402	832.508	2798.650	3942.482	3982.479
47.272104	5	391.764	837.340	2769.108	3814.091	4381.435
47.277104	4	390.924	825.959	2788.018	3865.873	--undefined--
47.282104	4	391.986	819.109	2796.130	3911.932	--undefined--
47.287104	4	392.992	816.760	2801.311	3873.212	--undefined--
47.292104	5	394.222	816.791	2791.928	3749.509	4398.577
47.297104	5	396.677	821.826	2770.818	3642.156	4459.763
47.302104	5	399.614	832.026	2817.663	3721.533	4330.285
47.307104	5	402.426	848.766	2868.534	3809.713	3861.000
47.312104	5	404.623	873.227	3035.629	3394.644	3867.260
47.317104	5	405.187	904.114	2816.714	3321.383	3956.988
47.322104	5	404.869	933.163	2803.708	3336.355	3966.136
47.327104	5	403.277	947.801	3051.777	3517.183	3809.031
47.332104	5	398.973	951.946	3076.728	3665.806	3743.388
47.337104	5	394.959	951.373	3109.793	3611.711	3861.318
47.342104	5	396.113	950.492	3153.704	3623.968	4023.504
47.347104	5	401.559	964.974	3143.421	3645.581	3965.402
47.352104	5	402.352	984.276	3075.110	3499.940	3861.260
47.357104	5	391.888	972.989	3133.388	3434.373	3747.092
47.362104	4	391.651	956.325	3130.137	3681.786	--undefined--
47.367104	4	399.674	956.239	3135.576	3752.001	--undefined--
47.372104	4	435.955	962.964	3120.550	3772.382	--undefined--
47.377104	5	433.311	960.326	3315.800	3670.952	3993.166
47.382104	5	420.798	913.983	2738.773	3326.440	4378.836
47.387104	5	420.186	881.865	3147.069	3253.624	4793.992
47.392104	4	401.456	908.601	2980.896	3723.318	--undefined--
47.397104	4	393.744	897.467	2952.223	3642.921	--undefined--
47.402104	5	379.783	865.021	2744.946	3667.818	4817.226
47.407104	5	398.451	901.210	2786.653	3724.264	4917.958
47.412104	4	410.442	938.462	2823.431	3680.870	--undefined--
47.417104	4	376.817	958.715	2880.158	3720.550	--undefined--
47.422104	5	356.870	991.547	2921.302	3325.312	4514.391
47.427104	5	422.260	1213.092	2699.902	3093.187	4651.229
47.432104	5	540.853	1532.570	2483.947	3102.519	4601.890
47.437104	5	358.098	1857.654	2552.614	3122.539	4557.960
47.442104	4	343.972	2210.426	3047.963	3833.018	--undefined--
47.447104	4	416.608	2499.440	3030.815	4022.467	--undefined--
47.452104	4	450.332	2578.717	3019.061	4105.922	--undefined--
47.457104	4	450.732	2596.736	2965.904	4156.141	--undefined--
47.462104	4	442.196	2622.631	2915.106	4187.371	--undefined--
47.467104	4	423.347	2637.151	2854.310	4192.278	--undefined--
47.472104	4	411.006	2605.521	2815.168	4216.599	--undefined--
47.477104	4	420.139	2594.790	2871.729	4273.731	--undefined--
47.482104	4	433.803	2668.274	2859.015	4248.863	--undefined--
47.487104	4	433.932	2730.589	2832.654	4307.922	--undefined--
47.492104	4	424.465	2370.318	2885.755	4149.433	--undefined--
47.497104	4	420.298	2692.647	2879.410	4366.013	--undefined--
47.502104	5	341.595	427.990	2664.817	2890.878	4452.424
47.507104	5	426.751	721.945	2774.839	2905.296	4479.500
47.512104	5	420.071	807.012	2797.087	2901.556	4484.808
47.517104	5	411.842	775.099	2842.763	2896.535	4489.631
47.522104	5	413.724	674.176	2830.286	2898.142	4469.202
47.527104	5	417.617	599.472	2783.116	2902.245	4528.269
47.532104	5	420.030	466.370	2767.075	2900.666	4496.382
47.537104	5	409.119	471.566	2746.756	2899.508	4417.840
47.542104	5	399.836	641.225	2812.334	2886.747	4531.277
47.547104	5	380.729	407.809	2867.392	2939.453	4629.731
47.552104	4	415.913	1674.656	2875.203	4145.012	--undefined--
47.557104	4	406.190	1113.292	2874.843	3983.423	--undefined--
47.562104	4	400.840	1246.718	2937.723	3796.674	--undefined--
47.567104	4	435.676	1302.395	3052.473	3824.279	--undefined--
47.572104	5	471.998	1342.445	3084.880	3198.179	3849.587
47.577104	5	497.011	1434.510	2918.444	3114.859	3854.530
47.582104	5	518.998	1524.396	3141.076	3142.559	3849.620
47.587104	4	544.597	1652.757	3184.942	3872.136	--undefined--
47.592104	4	571.165	1881.757	3204.838	3872.875	--undefined--
47.597104	4	580.582	2004.370	3229.795	3848.203	--undefined--
47.602104	4	573.983	2036.660	3276.292	3814.557	--undefined--
47.607104	4	527.137	2072.426	3316.155	3806.561	--undefined--
47.612104	4	463.548	2115.648	3324.630	3817.218	--undefined--
47.617104	4	380.719	2116.867	3248.831	3764.202	--undefined--
47.622104	4	330.493	2026.220	3046.921	3942.368	--undefined--
47.627104	4	329.001	2069.577	2941.908	4081.188	--undefined--
47.632104	4	361.104	2073.657	3025.591	4003.867	--undefined--
47.637104	4	412.579	2022.345	3072.754	3860.738	--undefined--
47.642104	4	345.686	2029.008	3148.916	4098.687	--undefined--
47.647104	4	331.686	2039.482	3175.426	4188.994	--undefined--
47.652104	4	342.511	2021.411	3181.448	4167.050	--undefined--
